,SMILES_raw,logBB,status_bbb,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
0,O=C1N2CCCC(O)C2=NC(C)=C1CCN3CCC(C4=NOC5=C4C=CC(F)=C5)CC3,-0.67,1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,PMXMIIMHBWHSKN-UHFFFAOYSA-N,PMXMIIMHBWHSKN
1,CN1CC2C3=CC=CC(C)=C3OC4=CC=CC=C4C2(CC1)O,0.82,1,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,RPMDQAYGQBREBS-UHFFFAOYSA-N,RPMDQAYGQBREBS
2,NC(N1C2=C(C=CC3=C1C=CC=C3)C=CC=C2)=O,0.0,1,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,FFGPTBGBLSHEPO
3,ClC1=CC=C2N(C(NC2=C1)=O)C3CCN(CC3)CCCN4C(NC5=CC=CC=C45)=O,-0.78,1,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,FGXWKSZFVQUSTL
4,CN1CCN2C(C3=CC=CC=C3CC4=CC=CC=C24)C1,0.99,1,CN1CCN2c3ccccc3Cc3ccccc3C2C1,UEQUQVLFIPOEMF-UHFFFAOYSA-N,UEQUQVLFIPOEMF
5,CN1CCN2C(C3=CC=CC=C3CC4=CC=CN=C24)C1,0.53,1,CN1CCN2c3ncccc3Cc3ccccc3C2C1,RONZAEMNMFQXRA-UHFFFAOYSA-N,RONZAEMNMFQXRA
6,O=C1N(CCCCN2CCN(C3=CC(C(F)(F)F)=CC=N3)CC2)CCC1,0.16,1,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,YKJJCYZZWWSBEW-UHFFFAOYSA-N,YKJJCYZZWWSBEW
7,ClC1=CC2=C(C=C1)OC3=C(C=CC=C3)C4C2CNC4,0.39,1,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,DQUCRGAOGUQHJQ-UHFFFAOYSA-N,DQUCRGAOGUQHJQ
8,OC12C3=C(C=CC=C3)OC4=C(C=CC=C4C)C1CNCC2,0.52,1,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,BKXBVNZUQILPOP-UHFFFAOYSA-N,BKXBVNZUQILPOP
9,C=CCC(N)C=1C=CC=CC1C2=NOC3=C2C=CC=C3,0.0,1,C=CCC(N)c1ccccc1-c1noc2ccccc12,AYDSLXXUAYWCBG-UHFFFAOYSA-N,AYDSLXXUAYWCBG
10,CN1CC2C(C3=C(OC4=C2C=CC=C4)C=CC(Cl)=C3)C1,1.03,1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,VSWBSWWIRNCQIJ
