,papyrus_SMILES,inchi_connectivity,InChIKey,pchembl_value_Mean,status_efflux
0,COc1cccc(C=CC(=O)c2ccc(Nc3nc(-c4cc(OC)c(OC)cc4)nc4ccccc34)cc2)c1,ABFNXIZZKNVMDN,ABFNXIZZKNVMDN-UHFFFAOYSA-N,6.44,1
1,COc1c(OC)cc(-c2nc3c(cccc3)c(Nc3cccc(O)c3)n2)cc1,AJAJIMATEVMQTD,AJAJIMATEVMQTD-UHFFFAOYSA-N,6.905,1
2,CCCCn1c(C=C2Oc3c(C2=O)c(O)cc(O)c3)c(C)c2c1cccc2,AJFDIQBBWVOEGI,AJFDIQBBWVOEGI-UHFFFAOYSA-N,5.09,1
3,CCCCn1c(C)c(C=C2Oc3c(C2=O)c(O)cc(O)c3)c2c1cccc2,AJGKQXIVAXXUTP,AJGKQXIVAXXUTP-UHFFFAOYSA-N,4.94,0
4,COC(=O)C1=C(O)C(=CC=Cc2ccccc2OC)CCC1,AJUXEUPZWUBXHN,AJUXEUPZWUBXHN-UHFFFAOYSA-N,4.69,0
5,C[N+](C)=c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3c([te]c-2c1)c1c2c(c3)CCCN2CCC1,AJWGVAJMXQHMFI,AJWGVAJMXQHMFI-UHFFFAOYSA-N,4.85,0
6,COCCOCCOCCOc1cc2c(cc1OC)CN(Cc1ccc(-c3cc(NC(=O)c4ccc5ncccc5c4)c(C(=O)OC)cc3)cc1)CC2,AJXVQXUPENYTDG,AJXVQXUPENYTDG-UHFFFAOYSA-N,6.62,1
7,Cc1ccc(-c2n[nH]c3c2C(c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,AKVGQFWVWIASKQ,AKVGQFWVWIASKQ-UHFFFAOYSA-N,5.51,1
8,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,ALGDHWVALRSLBT,ALGDHWVALRSLBT-UHFFFAOYSA-N,5.905,1
9,CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC)C1c1c(C)onc1-c1cc(Br)ccc1,AMEBBYFQXLYSQZ,AMEBBYFQXLYSQZ-UHFFFAOYSA-N,6.29,1
10,COc1c(OC)cc(C=CC(=O)c2ccc(Nc3nc(-c4ccccc4)nc4ccccc34)cc2)cc1,AMWRKDPDPNKJNX,AMWRKDPDPNKJNX-UHFFFAOYSA-N,6.54,1
11,COc1c(OC)cc2CN(CC=CCOc3cc4c(cc3)c(C)c(C)c(=O)o4)CCc2c1,ANDDRXHQHKELJW,ANDDRXHQHKELJW-UHFFFAOYSA-N,6.0,1
12,CCCN=C(CCc1ccccc1)c1c(O)n(-c2ccccc2)nc1C,ANKFQFRVKZRPMN,ANKFQFRVKZRPMN-UHFFFAOYSA-N,5.43,1
13,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2CC(O)(C(=O)CO)CC(OC3CC(N)C(O)C(C)O3)c2c1O,AOJJSUZBOXZQNB,AOJJSUZBOXZQNB-UHFFFAOYSA-N,4.01,0
14,Cc1c(C)c2c(cc(OCCCCCN3CCc4c(cccc4)C3)cc2)oc1=O,AORLPWHDMMBIES,AORLPWHDMMBIES-UHFFFAOYSA-N,6.26,1
15,COc1ccc(-c2nn3c(N4CCN(C(C)=O)CC4)cc(-c4ccccc4)nc3c2)cc1,APQIVKLWLHXSLW,APQIVKLWLHXSLW-UHFFFAOYSA-N,5.833,1
16,COc1ccc(-c2nn3c(N4CCN(C(=O)c5ccccc5)CC4)cc(-c4ccccc4)nc3c2)cc1,ATOGEGSDNGEMHT,ATOGEGSDNGEMHT-UHFFFAOYSA-N,6.161,1
17,COc1c(OC)cc2CN(Cc3ccc(-c4ccc(O)cc4)cc3)CCc2c1,ATYXTVKHMLAWBZ,ATYXTVKHMLAWBZ-UHFFFAOYSA-N,5.784,1
18,C=C(CC)C(=O)c1c(Cl)c(Cl)c(OCC(=O)O)cc1,AVOLMBLBETYQHX,AVOLMBLBETYQHX-UHFFFAOYSA-N,5.42,1
19,CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(C=Cc2nc3c(ccc(Cl)c3)cc2)c1,AXUZQJFHDNNPFG,AXUZQJFHDNNPFG-UHFFFAOYSA-N,4.992,0
20,COC(=Cc1cccc(O)c1C#N)C(=O)NC=Cc1ccccc1,AZJCCGCHLOHGTM,AZJCCGCHLOHGTM-UHFFFAOYSA-N,4.57,0
21,CCCN(C(=O)CCCCCCC(=O)N(CCC)C1CC2=CC(=O)OC23CC1N1CCCCC13)C1CC2=CC(=O)OC23CC1N1CCCCC13,BEWQNSXDQMQWLG,BEWQNSXDQMQWLG-UHFFFAOYSA-N,5.782,1
22,COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc13)CC2,BKLBMMUVHQYDCN,BKLBMMUVHQYDCN-UHFFFAOYSA-N,4.82,0
23,COc1c(OC)cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2cc(Cl)c(Cl)cc2)cc1,BMRWUKOSTIFBRE,BMRWUKOSTIFBRE-UHFFFAOYSA-N,6.16,1
24,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSc3cc(NC(=O)c4cncc(Br)c4)ccc3)c2)c(C)c1,BRQKWGBEIKPKER,BRQKWGBEIKPKER-UHFFFAOYSA-N,7.172,1
25,COc1cccc(C=CC(=O)c2ccc(Nc3nc(-c4ccccc4)nc4ccccc34)cc2)c1,BXXMOZUVOUKJNT,BXXMOZUVOUKJNT-UHFFFAOYSA-N,6.06,1
26,O=C(c1ccccc1Cl)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4cccc(Cl)c4)nn23)CC1,BZGOORUYLIQSTD,BZGOORUYLIQSTD-UHFFFAOYSA-N,5.971,1
27,COc1ccccc1-c1nn2c(N3CCN(C(=O)c4ccccc4)CC3)cc(-c3ccccc3)nc2c1,BZLDFUFEBYUZHY,BZLDFUFEBYUZHY-UHFFFAOYSA-N,6.143,1
