,papyrus_SMILES,inchi_connectivity,InChIKey,pchembl_value_Mean,status_influx
0,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ncccc2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR,AXRYRYVKAWYZBR-UHFFFAOYSA-N,5.285,1
1,CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(C=Cc2nc3c(ccc(Cl)c3)cc2)c1,AXUZQJFHDNNPFG,AXUZQJFHDNNPFG-UHFFFAOYSA-N,5.545,1
2,COc1c(O)ccc(C2Oc3c(cc(C4Oc5c(C(=O)C4O)c(O)cc(O)c5)cc3O)C2CO)c1,BMLIIPOXVWESJG,BMLIIPOXVWESJG-UHFFFAOYSA-N,5.44,1
3,O=C(O)C1OC(Oc2c(O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,DJSISFGPUUYILV,DJSISFGPUUYILV-UHFFFAOYSA-N,4.59,0
4,CC1COc2c3c(cc(F)c2N2CCN(C)CC2)c(=O)c(C(=O)O)cn31,GSDSWSVVBLHKDQ,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,4.75,0
5,O=C(O)C1OC(Oc2c(O)c3c(cc2O)oc(-c2ccc(O)cc2)cc3=O)C(O)C(O)C1O,HBLWMMBFOKSEKW,HBLWMMBFOKSEKW-UHFFFAOYSA-N,4.59,0
6,COc1c(O)cc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,HVXBOLULGPECHP,HVXBOLULGPECHP-UHFFFAOYSA-N,4.91,0
7,COc1ccnc(C[S+]([O-])c2nc3c(ccc(OC(F)F)c3)[nH]2)c1OC,IQPSEEYGBUAQFF,IQPSEEYGBUAQFF-UHFFFAOYSA-N,5.157,1
8,O=C1c2c(C(=O)c3c1c(NCCNCCO)ccc3NCCNCCO)c(O)ccc2O,KKZJGLLVHKMTCM,KKZJGLLVHKMTCM-UHFFFAOYSA-N,6.53,1
9,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,LXMSZDCAJNLERA,LXMSZDCAJNLERA-UHFFFAOYSA-N,4.73,0
10,O=C(O)c1c(O)ccc(N=Nc2ccc(S(=O)(=O)Nc3ncccc3)cc2)c1,NCEXYHBECQHGNR,NCEXYHBECQHGNR-UHFFFAOYSA-N,5.52,1
11,CCOc1ccc(-c2nc3c(ccc(-c4nc5c(ccc(N6CCN(C)CC6)c5)[nH]4)c3)[nH]2)cc1,PRDFBSVERLRRMY,PRDFBSVERLRRMY-UHFFFAOYSA-N,4.495,0
12,CCC1(O)C(=O)OCC2C(=O)n3cc4cc5c(CN(C)C)c(O)ccc5nc4c3C=C21,QOEQQNQGFYUCQM,QOEQQNQGFYUCQM-UHFFFAOYSA-N,5.886,1
13,COc1cc(C2Oc3c(ccc(C4Oc5c(C(=O)C4O)c(O)cc(O)c5)c3)OC2CO)ccc1O,SEBFKMXJBCUCAI,SEBFKMXJBCUCAI-UHFFFAOYSA-N,5.725,1
14,Cc1c(C)cc(-n2nc(C)c(N=Nc3cccc(-c4cc(C(=O)O)ccc4)c3O)c2O)cc1,UNYOPKCUCFWIQR,UNYOPKCUCFWIQR-UHFFFAOYSA-N,5.07,1
15,COc1ccnc(C=S(O)c2nc3c(ccc(OC(F)F)c3)[nH]2)c1OC,UWBPJCFVRIOUTM,UWBPJCFVRIOUTM-UHFFFAOYSA-N,5.553,1
16,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,VMXUWOKSQNHOCA,VMXUWOKSQNHOCA-UHFFFAOYSA-N,5.08,1
17,CN=S(O)(O)=Cc1ccc2[nH]cc(CCN(C)C)c2c1,WZTXOCTVZQCERW,WZTXOCTVZQCERW-UHFFFAOYSA-N,5.174,1
