,SMILES_raw,status_pampa,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
0,OC(COC1=CC=C(NC(=O)CCC)C=C1C(=O)C)CNC(C)C,low,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,GOEMGAFJFRBGGG-UHFFFAOYSA-N,GOEMGAFJFRBGGG
1,C1=NC(=C(N1)CN2C(=O)C3=C(N(C4=CC=CC=C34)C)CC2)C,low,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,JSWZEAMFRNKZNL-UHFFFAOYSA-N,JSWZEAMFRNKZNL
2,N(C1=NCCN1)C2=CC=C3N=CC=NC3=C2Br,low,Brc1c(NC2=NCCN2)ccc2nccnc12,XYLJNLCSTIOKRM-UHFFFAOYSA-N,XYLJNLCSTIOKRM
3,OC1C(OC(C)C1O)N2C=C(F)C(=NC2=O)NC(=O)OCCCCC,low,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,GAGWJHPBXLXJQN-UHFFFAOYSA-N,GAGWJHPBXLXJQN
4,OC1(NC(=O)C2=CC=CC=C12)C3=CC=C(Cl)C(=C3)S(=O)(=O)N,low,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,JIVPVXMEBJLZRO-UHFFFAOYSA-N,JIVPVXMEBJLZRO
5,ON1C(C=C(C=C1C2CCCCC2)C)=O,high,Cc1cc(C2CCCCC2)n(O)c(=O)c1,SCKYRAXSEDYPSA-UHFFFAOYSA-N,SCKYRAXSEDYPSA
6,OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,high,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,JYGXADMDTFJGBT-UHFFFAOYSA-N,JYGXADMDTFJGBT
7,OC(=O)C1=CN2C3=C(OCC2C)C(N4CCN(C)CC4)=C(F)C=C3C1=O,low,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,GSDSWSVVBLHKDQ
8,N(N=C(C#N)C#N)C1=CC=C(C=C1)C2=NNC(=O)CC2C,low,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,WHXMKTBCFHIYNQ-UHFFFAOYSA-N,WHXMKTBCFHIYNQ
9,N(C(=O)C)CCC1=CNC2=CC=C(OC)C=C12,high,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,DRLFMBDRBRZALE-UHFFFAOYSA-N,DRLFMBDRBRZALE
10,N1C(C#N)=C(C(=O)OC)C(C(C(=O)OC(C)C)=C1C)C2=CC=CC(=C2)[N+]([O-])=O,high,COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,KJWGEXJCWCYEMI-UHFFFAOYSA-N,KJWGEXJCWCYEMI
11,N1C(=O)N(N=CC=2OC(=CC2)[N+]([O-])=O)CC1=O,low,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,ZSPWEUZMDXEYMX
12,OC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,low,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SKVLYVHULOWXTD-UHFFFAOYSA-N,SKVLYVHULOWXTD
13,NS(=O)(=O)C1=CC(=CC=C1OC)CC(NCCOC2=CC=CC=C2OCC)C,low,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,DRHKJLXJIQTDTD
14,NS(=O)(=O)C1=CC2=C(NC(NS2(=O)=O)C(Cl)Cl)C=C1Cl,low,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,LMJSLTNSBFUCMU-UHFFFAOYSA-N,LMJSLTNSBFUCMU
15,OCCOCN1C=NC2=C1N=C(N)NC2=O,low,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,MKUXAQIIEYXACX-UHFFFAOYSA-N,MKUXAQIIEYXACX
16,OC(=O)C=C(C=CC=C(C=CC1=C(C=C(OC)C(=C1C)C)C)C)C,high,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,IHUNBGSDBOWDMA-UHFFFAOYSA-N,IHUNBGSDBOWDMA
17,OC1CC2(C)C(CC(C)C2(OC(=O)CC)C(=O)COC(=O)CC)C3CCC4=CC(=O)C=CC4(C)C13Cl,high,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,IBIIDGIPJPTFBZ-UHFFFAOYSA-N,IBIIDGIPJPTFBZ
18,OC1=C(Br)C=C(C=C1Br)C(=O)C2=C(OC3=CC=CC=C23)CC,high,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,WHQCHUCQKNIQEC-UHFFFAOYSA-N,WHQCHUCQKNIQEC
19,OC(C(=O)NC1=CC=C(C#N)C(=C1)C(F)(F)F)(C)CS(=O)(=O)C2=CC=C(F)C=C2,high,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,LKJPYSCBVHEWIU-UHFFFAOYSA-N,LKJPYSCBVHEWIU
20,C1=NC(=CC=C1)C(C2=CC=C(OC(=O)C)C=C2)C3=CC=C(OC(=O)C)C=C3,high,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,KHOITXIGCFIULA-UHFFFAOYSA-N,KHOITXIGCFIULA
21,OCC(=O)C12OC(OC1CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C)CCC,high,CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,UNISKOOZAQCSPC-UHFFFAOYSA-N,UNISKOOZAQCSPC
22,N(N=CC1=C[N+]([O-])=C2C=CC=CC2=[N+]1[O-])C(=O)OC,low,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],OVGGLBAWFMIPPY-UHFFFAOYSA-N,OVGGLBAWFMIPPY
23,NC(=O)N1C2=CC=CC=C2C=CC3=CC=CC=C13,high,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,FFGPTBGBLSHEPO
24,OC(=O)C1=C(C)CSC2N1C(=O)C2NC(=O)C(N)C3=CC=C(O)C=C3,low,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,BOEGTKLJZSQCCD-UHFFFAOYSA-N,BOEGTKLJZSQCCD
25,OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)[N+]([O-])=O,low,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,WIIZWVCIJKGZOK-UHFFFAOYSA-N,WIIZWVCIJKGZOK
26,C1=C2C(Cl)=CC3C4CCC(OC(=O)C)(C(=O)C)C4(C)CCC3C2(C)CCC1=O,high,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)CCC4(C)C3CCC21C,GBFMXJIPEWEABS-UHFFFAOYSA-N,GBFMXJIPEWEABS
27,OC(=O)C1=NN(C2=CC=3OCOC3C=C2C1=O)CC,low,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,VDUWPHTZYNWKRN-UHFFFAOYSA-N,VDUWPHTZYNWKRN
28,OC(=O)C1=CN(C2=CC(N3CCNCC3)=C(F)C=C2C1=O)C4CC4,low,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,MYSWGUAQZAJSOK
29,OC(=O)C1=CC(=O)C2=C(OCC(O)COC3=CC=CC=4OC(=CC(=O)C34)C(=O)O)C=CC=C2O1,low,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,IMZMKUWMOSJXDT-UHFFFAOYSA-N,IMZMKUWMOSJXDT
30,OC(=O)C1=CN(C2=CC(N3CC4N(C)CC3C4)=C(F)C=C2C1=O)C5CC5,low,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,QMLVECGLEOSESV-UHFFFAOYSA-N,QMLVECGLEOSESV
31,NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(N)C=C2,low,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,MQJKPEGWNLWLTK-UHFFFAOYSA-N,MQJKPEGWNLWLTK
32,OC(=O)C1=CN(C2=NC(N3CCNCC3)=C(F)C=C2C1=O)CC,low,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,IDYZIJYBMGIQMJ
33,OC(=O)C1=CN(C2=CC(N3CCN(CC)CC3)=C(F)C=C2C1=O)C4CC4,low,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,SPFYMRJSYKOXGV-UHFFFAOYSA-N,SPFYMRJSYKOXGV
34,OC1=CC=C2C(=C1)CCC3C4CCC(O)(C#C)C4(C)CCC23,high,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,BFPYWIDHMRZLRN-UHFFFAOYSA-N,BFPYWIDHMRZLRN
35,N=C(N)NC1=NC(=CS1)CSCCC(=NS(=O)(=O)N)N,low,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,XUFQPHANEAPEMJ-UHFFFAOYSA-N,XUFQPHANEAPEMJ
36,OC1=CC=C(C=C1)CC(NCC(O)C2=CC(O)=CC(O)=C2)C,low,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,LSLYOANBFKQKPT-UHFFFAOYSA-N,LSLYOANBFKQKPT
37,OC(C1=CC=C(F)C=C1F)(CN2N=CN=C2)CN3N=CN=C3,low,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,RFHAOTPXVQNOHP-UHFFFAOYSA-N,RFHAOTPXVQNOHP
38,N(C(=O)C(C)C)C1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O,high,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,MKXKFYHWDHIYRV-UHFFFAOYSA-N,MKXKFYHWDHIYRV
39,OC(=O)C1=CC(=C(Cl)C=C1NCC=2OC=CC2)S(=O)(=O)N,low,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,ZZUFCTLCJUWOSV
40,OC(=O)C(C)(C)CCCOC1=CC(=CC=C1C)C,high,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,HEMJJKBWTPKOJG-UHFFFAOYSA-N,HEMJJKBWTPKOJG
41,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl,low,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,JZUFKLXOESDKRF-UHFFFAOYSA-N,JZUFKLXOESDKRF
42,OCC(O)CNC(=O)C1=C(I)C(NC(=O)COC)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,low,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,DGAIEPBNLOQYER-UHFFFAOYSA-N,DGAIEPBNLOQYER
43,N1C(=C(C(=O)OC)C(C(C(=O)OC(C)C)=C1C)C2=CC=CC3=NON=C23)C,high,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,CNXVIBRFWKALQW-UHFFFAOYSA-N,CNXVIBRFWKALQW
44,OCC1OC(N2C=CC(=NC2=O)N)CS1,low,Nc1ccn(C2CSC(CO)O2)c(=O)n1,JTEGQNOMFQHVDC-UHFFFAOYSA-N,JTEGQNOMFQHVDC
45,NC1=NN=C(C(=N1)N)C2=CC=CC(Cl)=C2Cl,low,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,PYZRQGJRPPTADH
46,N(C(=O)CN(CC)CC)C1=C(C=CC=C1C)C,high,CCN(CC)CC(=O)Nc1c(C)cccc1C,NNJVILVZKWQKPM-UHFFFAOYSA-N,NNJVILVZKWQKPM
47,N(C(=O)C)CC1OC(=O)N(C2=CC=C(N3CCOCC3)C(F)=C2)C1,low,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,TYZROVQLWOKYKF-UHFFFAOYSA-N,TYZROVQLWOKYKF
48,OC(=O)C1=CN(C2=C(F)C(N3CCNC(C)C3)=C(F)C=C2C1=O)CC,low,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,ZEKZLJVOYLTDKK
49,OC(=O)C1=CN2N(C)COC3=C(N4CCN(C)CC4)C(F)=CC(C1=O)=C23,low,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,BPFYOAJNDMUVBL-UHFFFAOYSA-N,BPFYOAJNDMUVBL
50,OC1CC2(C)C(CCC2(O)C(=O)CN3CCN(C)CC3)C4CCC5=CC(=O)C=CC5(C)C14,low,CN1CCN(CC(=O)C2(O)CCC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC32C)CC1,CPPZOCROAYODPG-UHFFFAOYSA-N,CPPZOCROAYODPG
51,C1=C2C(C)CC3C4CCC(OC(=O)C)(C(=O)C)C4(C)CCC3C2(C)CCC1=O,high,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,WYYCRMBIYYRAEW-UHFFFAOYSA-N,WYYCRMBIYYRAEW
52,N(C)S(=O)(=O)CCC1=CC=C2NC=C(C2=C1)C3CCN(C)CC3,low,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,AMKVXSZCKVJAGH
53,N1C2=C(N=CC=C2C)N(C3=NC=CC=C3C1=O)C4CC4,high,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,NQDJXKOVJZTUJA-UHFFFAOYSA-N,NQDJXKOVJZTUJA
54,OC(=O)C1=CN(C2=CC(N3CCNCC3)=C(F)C=C2C1=O)CC,low,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,OGJPXUAPXNRGGI
55,OCCNC(=O)C1=C([N+]([O-])=C2C=CC=CC2=[N+]1[O-])C,low,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],TURHTASYUMWZCC-UHFFFAOYSA-N,TURHTASYUMWZCC
56,OC(=O)C1=CN(C2=C(F)C(N3CC(NC(C)C3)C)=C(F)C(F)=C2C1=O)C4CC4,low,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,QIPQASLPWJVQMH-UHFFFAOYSA-N,QIPQASLPWJVQMH
