,SMILES_raw,status_activity,species,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
0,CCN1N=C(C2=C1C(=O)N(C=C2)C1CCN(C)CC1)C1=CC(OC(F)(F)F)=C(N)N=C1,active,mouse,CCn1nc(-c2cnc(N)c(OC(F)(F)F)c2)c2ccn(C3CCN(C)CC3)c(=O)c21,NZCZMTGWHGOXJY-UHFFFAOYSA-N,NZCZMTGWHGOXJY
2,CCN1N=C(C2=C1C(=O)N(C=C2)C1CCOCC1)C1=CC(OC(F)(F)F)=C(N)N=C1,active,mouse,CCn1nc(-c2cnc(N)c(OC(F)(F)F)c2)c2ccn(C3CCOCC3)c(=O)c21,HSHPTVFAMKYPCX-UHFFFAOYSA-N,HSHPTVFAMKYPCX
5,CCN1N=C(C2=C1C(=O)N(C=C2)[C@@H]1CCOC[C@@H]1OCC(F)F)C1=CN=C(N)C(OC(F)(F)F)=C1,inactive,mouse,CCn1nc(-c2cnc(N)c(OC(F)(F)F)c2)c2ccn([C@@H]3CCOC[C@@H]3OCC(F)F)c(=O)c21,WILVSTULLCDNJW-HIFRSBDPSA-N,WILVSTULLCDNJW
6,CCC1=NC(=C2C=CC(=CN12)[C@H]1CN(C)C(=O)C1)C1=CC(=C(N)N=C1)C(F)(F)F,inactive,mouse,CCc1nc(-c2cnc(N)c(C(F)(F)F)c2)c2ccc([C@@H]3CC(=O)N(C)C3)cn12,APMMIIFCONFCPV-CYBMUJFWSA-N,APMMIIFCONFCPV
9,CN1CCCC[C@H]1c1ccc2c(-c3cnc(N)c(C(F)(F)F)c3)ncn2c1,active,mouse,CN1CCCC[C@H]1c1ccc2c(-c3cnc(N)c(C(F)(F)F)c3)ncn2c1,AMNFNQRDXVSTMZ-HNNXBMFYSA-N,AMNFNQRDXVSTMZ
13,COC1=CC2=NC=NC(NC3=CC=C(F)C(Cl)=C3)=C2C=C1NC(=O)\C=C\CN1CCCCC1,inactive,rat,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,LVXJQMNHJWSHET-AATRIKPKSA-N,LVXJQMNHJWSHET
17,CC(C)N1N=CC2=C1C(=O)CC1(CCN(CC1)C(=O)C1=CC=C3NN=C(C(N)=O)C3=C1)C2,inactive,rat,CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4[nH]nc(C(N)=O)c4c3)CC1)C2,KIDRNEHYHLIAEO-UHFFFAOYSA-N,KIDRNEHYHLIAEO
20,CN(C)C[C@@H](OC(=O)N1CC2=C(NN=C2NC(=O)C2(CC2)C(F)(F)F)C1(C)C)C1=CC=CC=C1,inactive,rat,CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)C3(C(F)(F)F)CC3)n[nH]c2C1(C)C)c1ccccc1,NORZHYUPBXCJOJ-MRXNPFEDSA-N,NORZHYUPBXCJOJ
21,COCCCN1C[C@H](C)N(C[C@H]1C)C(=O)N1CC2=C(NN=C2NC(=O)C2=CC=CC=N2)C1(C)C,inactive,rat,COCCCN1C[C@H](C)N(C(=O)N2Cc3c(NC(=O)c4ccccn4)n[nH]c3C2(C)C)C[C@H]1C,XFFTWBNNXJNZQG-SJORKVTESA-N,XFFTWBNNXJNZQG
22,CO[C@@H]1C[C@@H](N(C1)C(=O)NC1=CC=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1F)N1C=C(Cl)C=CC1=O,inactive,rat,CO[C@@H]1CC(C(=O)Nc2ccc(-n3cc(Cl)ccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,CKPZBKNPLRCVPW-ITUIMRKVSA-N,CKPZBKNPLRCVPW
24,COC1=C(C=C2C=CN=C(OC[C@H]3NC(=O)[C@@H]4C[C@]34C)C2=C1)C(N)=O,inactive,rat,COc1cc2c(OC[C@H]3NC(=O)C4C[C@@]43C)nccc2cc1C(N)=O,SKBLRVFKJJMRBG-ZYFYWYTGSA-N,SKBLRVFKJJMRBG
25,COC1=C(CC2=CC=CC=C2)C=C2C[C@H](N)C(=O)N(OC(=O)N(C)C)C2=C1,inactive,rat,COc1cc2c(cc1Cc1ccccc1)CC(N)C(=O)N2OC(=O)N(C)C,PEGYVOFFSHOOPP-UHFFFAOYSA-N,PEGYVOFFSHOOPP
26,COC1=CC=C(CC2=CC(=CC=C2C)[C@@H]2OC3(COC3)[C@@H](O)[C@H](O)[C@H]2O)C=C1,inactive,rat,COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,DTAFHPYHXXDOPB-CGXNFDGLSA-N,DTAFHPYHXXDOPB
27,C[C@@H](N1C=C(Cl)C=N1)C1=NC2=C(N1)N=C(N=C2)N1CCC[C@H](C1)C(=O)N1CCCC1,inactive,rat,C[C@H](c1nc2cnc(N3CCCC(C(=O)N4CCCC4)C3)nc2[nH]1)n1cc(Cl)cn1,VKZMFONLOPNWIE-KWCCSABGSA-N,VKZMFONLOPNWIE
28,C[C@H]1COCCN1C1=NC(=C2CCN(C2=N1)[C@@]1(C)CCN(C1)C(=O)C(C)(C)N)C1=CN=C(N)N=C1,inactive,rat,C[C@H]1COCCN1c1nc(-c2cnc(N)nc2)c2c(n1)N([C@@]1(C)CCN(C(=O)C(C)(C)N)C1)CC2,CLFAMUPHBRSLEU-OWJWWREXSA-N,CLFAMUPHBRSLEU
29,C[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)C1=CC(=CC=C1F)C#N,active,rat,C[C@H]1C[C@H]2CSC(=N)N[C@@]2(c2cc(C#N)ccc2F)CO1,PXLLPEXHLJSCFX-ZSGNIPIJSA-N,PXLLPEXHLJSCFX
30,C[C@@H]1N([C@@H](CO)CC2=C(CCC(C)(C)O)C=CC=C12)C(=O)CC1=C(Cl)C=CC=C1Cl,active,rat,C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,XHCSBQBBGNQINS-DOTOQJQBSA-N,XHCSBQBBGNQINS
31,CN1N=C(C2CC2)C2=C1CCN(C2)C1=NC=NN2C(C)=NC([C@@H]3CCOC3)=C12,active,rat,Cc1nc(C2CCOC2)c2c(N3CCc4c(c(C5CC5)nn4C)C3)ncnn12,WNKHBWGVHGBSCB-UHFFFAOYSA-N,WNKHBWGVHGBSCB
32,CN1C=NC(=C1)C1=CC=C(O[C@H]2CCN(C[C@@H]2F)C(=O)CC2=CC=C(OC(F)(F)F)C=C2)C(=C1)C(N)=O,inactive,rat,Cn1cnc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,FTQHIXHKGWFGGM-UGKGYDQZSA-N,FTQHIXHKGWFGGM
34,O=C(NC(C1=CC=CC=C1)C1=CC=CC=C1)C1CC1,active,rat,O=C(NC(c1ccccc1)c1ccccc1)C1CC1,WLWBODPRZYMGNI-UHFFFAOYSA-N,WLWBODPRZYMGNI
35,O=C(NC1CC1)C1=C(N2N=CC=CC2=N1)C1=CN2N=CN=C2C=C1,active,rat,O=C(NC1CC1)c1nc2cccnn2c1-c1ccc2ncnn2c1,KZFDLYSKEWBCTB-UHFFFAOYSA-N,KZFDLYSKEWBCTB
36,ClC1=CC2=C(OC(=N2)N2CCC(CC2)C(=O)NC2CCCC2)C=C1,active,rat,O=C(NC1CCCC1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,RHVOATXSWKOVKB-UHFFFAOYSA-N,RHVOATXSWKOVKB
37,FC1=CC=CC=C1C1CCN(CC1)C(=O)C1=CC=CC(=N1)N1CCNCC1,inactive,rat,O=C(c1cccc(N2CCNCC2)n1)N1CCC(c2ccccc2F)CC1,KIQSDRIRTUHRIO-UHFFFAOYSA-N,KIQSDRIRTUHRIO
38,OCCN1C2=C(NC=C2)C(=O)NC1=S,inactive,rat,O=c1[nH]c(=S)n(CCO)c2cc[nH]c12,WIIWHLYCXHMVQS-UHFFFAOYSA-N,WIIWHLYCXHMVQS
39,OC1=NOC2=CC(Cl)=C(Cl)C=C12,active,rat,O=c1[nH]oc2cc(Cl)c(Cl)cc12,IEAQWYJSDRWQBA-UHFFFAOYSA-N,IEAQWYJSDRWQBA
40,COC1=CC(N2CC(C2)NC(=O)C2=CC3=C(C)C(C)=NN=C3C=C2)=C(Cl)C=N1,inactive,rat,COc1cc(N2CC(NC(=O)c3ccc4nnc(C)c(C)c4c3)C2)c(Cl)cn1,PIAJWVKYPWXIEB-UHFFFAOYSA-N,PIAJWVKYPWXIEB
41,CC1=NN=C2C=CC(=CC2=C1C)C(=O)NC1CN(C1)C1=C(Cl)C=NC(Cl)=C1,inactive,rat,Cc1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2c1C,XULUJYUVCVOHBY-UHFFFAOYSA-N,XULUJYUVCVOHBY
44,CC1=CC=C(OC2CCN(CC2)C2=C(C=NC3=CC=C(F)C=C23)C#N)C=N1,active,rat,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,FSBYYJXFKPTSOH-UHFFFAOYSA-N,FSBYYJXFKPTSOH
48,COC1=CC(=CC=C1NC1=NC=C(C(NC2=CC(NC(=O)C=C)=CC=C2)=N1)C(F)(F)F)N1CCN(CC1)C(C)=O,inactive,rat,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,HUFOZJXAKZVRNJ-UHFFFAOYSA-N,HUFOZJXAKZVRNJ
51,COC1=CC2=C(C=C1C(=O)N1CCOCC1)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,inactive,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1C(=O)N1CCOCC1,VEBDWRZKAQQDHE-UHFFFAOYSA-N,VEBDWRZKAQQDHE
52,COC1=CC2=C(C=C1CN1CCOCC1)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,active,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCOCC1,FCKWCFASCOSSIK-UHFFFAOYSA-N,FCKWCFASCOSSIK
53,COC1=CC2=C(C=C1N1CCOCC1)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,active,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1N1CCOCC1,OUFVYYAPWRFHLM-UHFFFAOYSA-N,OUFVYYAPWRFHLM
54,COC1=CC2=C(C=C1OC(=O)N1CCN(C)CC1)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,active,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1,QSKKYTJTKOLUML-UHFFFAOYSA-N,QSKKYTJTKOLUML
55,COC1=CC2=C(C=C1OC(=O)N1CCN(C)C[C@@H]1C)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,active,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@@H]1C,MXDSJQHFFDGFDK-ZDUSSCGKSA-N,MXDSJQHFFDGFDK
56,COC1=CC2=C(C=C1OC(=O)N1CCN(C)[C@@H]3CC13)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,active,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)[C@@H]2CC21,JAOYBTFGOUEMJT-TZHYSIJRSA-N,JAOYBTFGOUEMJT
57,COC1=CC2=C(C=C1OC(=O)N1CCOCC1)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,active,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCOCC1,OWJTXBZHHIJSJG-UHFFFAOYSA-N,OWJTXBZHHIJSJG
59,COC1=CC2=C(C=C1OC(=O)N1C[C@@H]3C[C@H]1CN3C)C(NC1=C(F)C(Cl)=CC=C1)=NC=N2,inactive,rat,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1C[C@@H]2C[C@H]1CN2C,DKZMYLYIWSBPPC-STQMWFEESA-N,DKZMYLYIWSBPPC
60,CCN1CCN(CC2=CC=C(C=C2)C2=CC3=C(N[C@H](C)C4=CC=CC=C4)N=CN=C3N2)CC1,inactive,mouse,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,OONFNUWBHFSNBT-HXUWFJFHSA-N,OONFNUWBHFSNBT
61,COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,active,mouse,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,UHTHHESEBZOYNR-UHFFFAOYSA-N,UHTHHESEBZOYNR
63,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,active,monkey,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,MQJKPEGWNLWLTK-UHFFFAOYSA-N,MQJKPEGWNLWLTK
64,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,inactive,monkey,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,AAKJLRGGTJKAMG
65,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,active,monkey,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,FHFYDNQZQSQIAI
66,C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,inactive,monkey,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,KGFYHTZWPPHNLQ-AWEZNQCLSA-N,KGFYHTZWPPHNLQ
70,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,inactive,unknown,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,JAUOIFJMECXRGI-UHFFFAOYSA-N,JAUOIFJMECXRGI
72,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,inactive,unknown,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,PQLXHQMOHUQAKB-UHFFFAOYSA-O,PQLXHQMOHUQAKB
73,OC(=O)[C@]12C[C@H]1CN(C2)C3CC[C@@]4(C3)Cc5ccccc5Cc6ccccc46,inactive,unknown,O=C(O)[C@]12C[C@H]1CN(C1CC[C@]3(Cc4ccccc4Cc4ccccc43)C1)C2,GPWMNUXSJDSCAV-NZICPMOKSA-N,GPWMNUXSJDSCAV
74,OC(=O)C1CN(C1)C2CC[C@@]3(C2)Cc4ccccc4Cc5ccccc35,inactive,unknown,O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,CXDSZAINFKAKPN-AKRCKQFNSA-N,CXDSZAINFKAKPN
