,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features,Feature
0,LinearDiscriminantAnalysis,0.8542,0.9022,0.6538,0.7727,0.7083,0.612,0.6158,0.7912,0.6158,Influx,all_FP,MD
1,XGBClassifier,0.849,0.921,0.6731,0.7447,0.7071,0.6057,0.6071,0.7937,0.6071,Influx,all_FP,MD
2,LGBMClassifier,0.849,0.9287,0.6346,0.7674,0.6947,0.5956,0.6003,0.7816,0.6003,Influx,all_FP,MD
3,GradientBoostingClassifier,0.8438,0.9102,0.6154,0.7619,0.6809,0.5789,0.5847,0.772,0.5847,Influx,all_FP,MD
4,LogisticRegression,0.8333,0.9034,0.5769,0.75,0.6522,0.545,0.5531,0.7527,0.5531,Influx,all_FP,MD
5,RidgeClassifier,0.8333,0.7527,0.5769,0.75,0.6522,0.545,0.5531,0.7527,0.5531,Influx,all_FP,MD
6,ExtraTreesClassifier,0.8333,0.9003,0.5577,0.7632,0.6444,0.539,0.5503,0.7467,0.5503,Influx,all_FP,MD
7,RandomForestClassifier,0.8333,0.8991,0.5,0.8125,0.619,0.52,0.5451,0.7286,0.5451,Influx,all_FP,MD
8,KNeighborsClassifier,0.8281,0.8698,0.5962,0.7209,0.6526,0.5398,0.5441,0.7552,0.5441,Influx,all_FP,MD
9,SGDClassifier,0.8281,0.719,0.4808,0.8065,0.6024,0.5016,0.5289,0.719,0.5289,Influx,all_FP,MD
10,AdaBoostClassifier,0.7865,0.8801,0.5385,0.6222,0.5773,0.4355,0.4375,0.7085,0.4375,Influx,all_FP,MD
11,GaussianNB,0.7552,0.7361,0.6731,0.5385,0.5983,0.4254,0.4308,0.7294,0.4308,Influx,all_FP,MD
12,DecisionTreeClassifier,0.7552,0.6992,0.5769,0.5455,0.5607,0.3913,0.3916,0.6992,0.3916,Influx,all_FP,MD
13,QuadraticDiscriminantAnalysis,0.6823,0.6431,0.5577,0.4328,0.4874,0.2625,0.2669,0.6431,0.2669,Influx,all_FP,MD
14,DummyClassifier,0.7292,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Influx,all_FP,MD
15,LogisticRegression,0.8021,0.8405,0.8899,0.8456,0.8672,0.4801,0.4826,0.7297,0.4826,Efflux,all_FP,MD
16,RandomForestClassifier,0.8105,0.8679,0.9382,0.8249,0.8779,0.4628,0.4825,0.7052,0.4825,Efflux,all_FP,MD
17,ExtraTreesClassifier,0.8075,0.8675,0.9266,0.8285,0.8748,0.4636,0.4775,0.7091,0.4775,Efflux,all_FP,MD
18,XGBClassifier,0.8059,0.8544,0.9172,0.8325,0.8728,0.4675,0.4774,0.7142,0.4774,Efflux,all_FP,MD
19,LGBMClassifier,0.8059,0.8613,0.9172,0.8325,0.8728,0.4675,0.4774,0.7142,0.4774,Efflux,all_FP,MD
20,GradientBoostingClassifier,0.8075,0.8501,0.9287,0.8273,0.8751,0.4615,0.4765,0.7074,0.4765,Efflux,all_FP,MD
21,SGDClassifier,0.8021,0.7115,0.9119,0.8317,0.87,0.4596,0.4683,0.7115,0.4683,Efflux,all_FP,MD
22,KNeighborsClassifier,0.7968,0.8167,0.9099,0.8275,0.8667,0.4435,0.4525,0.7035,0.4525,Efflux,all_FP,MD
23,RidgeClassifier,0.7816,0.7207,0.8553,0.8456,0.8504,0.4457,0.4458,0.7207,0.4458,Efflux,all_FP,MD
24,LinearDiscriminantAnalysis,0.7626,0.7798,0.8407,0.8337,0.8372,0.399,0.399,0.6981,0.399,Efflux,all_FP,MD
25,AdaBoostClassifier,0.7565,0.7839,0.8732,0.8072,0.8389,0.3436,0.348,0.6602,0.348,Efflux,all_FP,MD
26,GaussianNB,0.7062,0.7046,0.7358,0.8397,0.7844,0.33,0.3371,0.6818,0.3371,Efflux,all_FP,MD
