,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features,Feature
0,LinearDiscriminantAnalysis,0.8542,0.9022,0.6538,0.7727,0.7083,0.612,0.6158,0.7912,0.6158,Influx,all_FP,MD
1,XGBClassifier,0.849,0.921,0.6731,0.7447,0.7071,0.6057,0.6071,0.7937,0.6071,Influx,all_FP,MD
2,LGBMClassifier,0.849,0.9287,0.6346,0.7674,0.6947,0.5956,0.6003,0.7816,0.6003,Influx,all_FP,MD
3,LogisticRegression,0.8021,0.8405,0.8899,0.8456,0.8672,0.4801,0.4826,0.7297,0.4826,Efflux,all_FP,MD
4,RandomForestClassifier,0.8105,0.8679,0.9382,0.8249,0.8779,0.4628,0.4825,0.7052,0.4825,Efflux,all_FP,MD
5,ExtraTreesClassifier,0.8075,0.8675,0.9266,0.8285,0.8748,0.4636,0.4775,0.7091,0.4775,Efflux,all_FP,MD
6,XGBClassifier,0.8906,0.8713,0.972,0.9017,0.9355,0.5775,0.5958,0.7499,0.5958,PAMPA,all_FP,MD
7,SGDClassifier,0.8779,0.796,0.9252,0.9252,0.9252,0.5919,0.5919,0.796,0.5919,PAMPA,all_FP,MD
8,RidgeClassifier,0.888,0.7591,0.9626,0.9062,0.9335,0.5807,0.5916,0.7591,0.5916,PAMPA,all_FP,MD
9,SGDClassifier,0.8934,0.8659,0.935,0.9145,0.9246,0.7429,0.7434,0.8659,0.7434,bbb,all_FP,MD
10,LogisticRegression,0.8856,0.9442,0.9529,0.891,0.9209,0.715,0.7202,0.841,0.7202,bbb,all_FP,MD
11,GradientBoostingClassifier,0.8856,0.9356,0.9619,0.8845,0.9216,0.7114,0.72,0.8351,0.72,bbb,all_FP,MD
