,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features,Feature
0,XGBClassifier,0.8594,0.925,0.6154,0.8205,0.7033,0.6136,0.6245,0.7827,0.6245,Influx,all_FP,All MD
1,GradientBoostingClassifier,0.849,0.9147,0.6346,0.7674,0.6947,0.5956,0.6003,0.7816,0.6003,Influx,all_FP,All MD
2,RandomForestClassifier,0.849,0.9052,0.5385,0.8485,0.6588,0.568,0.5922,0.7514,0.5922,Influx,all_FP,All MD
3,DecisionTreeClassifier,0.8385,0.7865,0.6731,0.7143,0.6931,0.5837,0.5841,0.7865,0.5841,Influx,all_FP,All MD
4,ExtraTreesClassifier,0.8333,0.9168,0.5577,0.7632,0.6444,0.539,0.5503,0.7467,0.5503,Influx,all_FP,All MD
5,LGBMClassifier,0.8281,0.9157,0.5769,0.7317,0.6452,0.5338,0.5404,0.7492,0.5404,Influx,all_FP,All MD
6,AdaBoostClassifier,0.8073,0.769,0.5192,0.6923,0.5934,0.4705,0.4788,0.7168,0.4788,Influx,all_FP,All MD
7,LinearDiscriminantAnalysis,0.75,0.7204,0.6731,0.5303,0.5932,0.4164,0.4226,0.7258,0.4226,Influx,all_FP,All MD
8,RidgeClassifier,0.7656,0.7063,0.5769,0.566,0.5714,0.4102,0.4102,0.7063,0.4102,Influx,all_FP,All MD
9,KNeighborsClassifier,0.7708,0.7771,0.3846,0.625,0.4762,0.34,0.3564,0.6495,0.3564,Influx,all_FP,All MD
10,DummyClassifier,0.7292,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Influx,all_FP,All MD
11,LogisticRegression,0.7292,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Influx,all_FP,All MD
12,QuadraticDiscriminantAnalysis,0.7292,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Influx,all_FP,All MD
13,SGDClassifier,0.5052,0.4613,0.3654,0.2346,0.2857,-0.0659,-0.0697,0.4613,-0.0697,Influx,all_FP,All MD
14,GaussianNB,0.2656,0.4904,0.9808,0.267,0.4198,-0.0105,-0.1187,0.4904,-0.1187,Influx,all_FP,All MD
15,RandomForestClassifier,0.812,0.8605,0.9423,0.824,0.8792,0.464,0.486,0.7045,0.486,Efflux,all_FP,All MD
16,XGBClassifier,0.8097,0.8454,0.9245,0.8321,0.8759,0.4735,0.4857,0.715,0.4857,Efflux,all_FP,All MD
17,ExtraTreesClassifier,0.809,0.8653,0.934,0.8258,0.8765,0.4616,0.4792,0.7059,0.4792,Efflux,all_FP,All MD
18,LGBMClassifier,0.8052,0.8512,0.9277,0.8256,0.8736,0.4546,0.4697,0.7041,0.4697,Efflux,all_FP,All MD
19,GradientBoostingClassifier,0.7938,0.8236,0.9371,0.809,0.8684,0.4037,0.428,0.6755,0.428,Efflux,all_FP,All MD
20,RidgeClassifier,0.7778,0.6731,0.9046,0.8111,0.8553,0.3827,0.3935,0.6731,0.3935,Efflux,all_FP,All MD
21,LinearDiscriminantAnalysis,0.7664,0.7897,0.8816,0.8126,0.8457,0.3685,0.3737,0.6713,0.3737,Efflux,all_FP,All MD
22,AdaBoostClassifier,0.7702,0.7841,0.8973,0.8075,0.85,0.364,0.3734,0.6653,0.3734,Efflux,all_FP,All MD
23,DecisionTreeClassifier,0.739,0.6715,0.8208,0.8199,0.8203,0.3433,0.3433,0.6715,0.3433,Efflux,all_FP,All MD
