,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,XGBClassifier,0.8594,0.925,0.6154,0.8205,0.7033,0.6136,0.6245,0.7827,0.6245,Influx,all_MD
1,GradientBoostingClassifier,0.849,0.9147,0.6346,0.7674,0.6947,0.5956,0.6003,0.7816,0.6003,Influx,all_MD
2,RandomForestClassifier,0.849,0.9052,0.5385,0.8485,0.6588,0.568,0.5922,0.7514,0.5922,Influx,all_MD
3,RandomForestClassifier,0.812,0.8605,0.9423,0.824,0.8792,0.464,0.486,0.7045,0.486,Efflux,all_MD
4,XGBClassifier,0.8097,0.8454,0.9245,0.8321,0.8759,0.4735,0.4857,0.715,0.4857,Efflux,all_MD
5,ExtraTreesClassifier,0.809,0.8653,0.934,0.8258,0.8765,0.4616,0.4792,0.7059,0.4792,Efflux,all_MD
6,ExtraTreesClassifier,0.8982,0.8753,0.9782,0.9049,0.9401,0.6045,0.6255,0.7599,0.6255,PAMPA,all_MD
7,RandomForestClassifier,0.888,0.8591,0.9844,0.8901,0.9349,0.542,0.5795,0.7214,0.5795,PAMPA,all_MD
8,GradientBoostingClassifier,0.8728,0.8502,0.9533,0.8974,0.9245,0.5236,0.5333,0.7336,0.5333,PAMPA,all_MD
9,XGBClassifier,0.8966,0.9424,0.9664,0.8942,0.9289,0.7403,0.7478,0.8504,0.7478,bbb,all_MD
10,ExtraTreesClassifier,0.8918,0.9392,0.9686,0.8871,0.926,0.7263,0.7361,0.8411,0.7361,bbb,all_MD
11,LGBMClassifier,0.884,0.9393,0.9664,0.8796,0.9209,0.7051,0.7162,0.8295,0.7162,bbb,all_MD
