,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,AdaBoostClassifier,0.849,0.9284,0.6731,0.7447,0.7071,0.6057,0.6071,0.7937,0.6071,Influx,selected_FPs
1,LinearDiscriminantAnalysis,0.849,0.8975,0.6538,0.7556,0.701,0.6007,0.6035,0.7876,0.6035,Influx,selected_FPs
2,LGBMClassifier,0.8385,0.9121,0.6154,0.7442,0.6737,0.5677,0.5722,0.7684,0.5722,Influx,selected_FPs
3,SGDClassifier,0.8333,0.7769,0.6538,0.7083,0.68,0.5676,0.5684,0.7769,0.5684,Influx,selected_FPs
4,KNeighborsClassifier,0.8281,0.8962,0.6923,0.6792,0.6857,0.5674,0.5675,0.7854,0.5675,Influx,selected_FPs
5,GaussianNB,0.7865,0.8309,0.8462,0.5714,0.6822,0.5303,0.5535,0.8052,0.5535,Influx,selected_FPs
6,LogisticRegression,0.8281,0.9048,0.5769,0.7317,0.6452,0.5338,0.5404,0.7492,0.5404,Influx,selected_FPs
7,ExtraTreesClassifier,0.8281,0.91,0.5,0.7879,0.6118,0.5084,0.5301,0.725,0.5301,Influx,selected_FPs
8,RidgeClassifier,0.8229,0.7396,0.5577,0.725,0.6304,0.5166,0.5243,0.7396,0.5243,Influx,selected_FPs
9,RandomForestClassifier,0.8229,0.9002,0.4423,0.8214,0.575,0.4756,0.5119,0.7033,0.5119,Influx,selected_FPs
10,GradientBoostingClassifier,0.8177,0.9084,0.5577,0.7073,0.6237,0.5056,0.5118,0.736,0.5118,Influx,selected_FPs
11,XGBClassifier,0.8021,0.9044,0.5577,0.6591,0.6042,0.4734,0.4764,0.7253,0.4764,Influx,selected_FPs
12,DecisionTreeClassifier,0.7604,0.7027,0.5769,0.5556,0.566,0.4007,0.4008,0.7027,0.4008,Influx,selected_FPs
13,QuadraticDiscriminantAnalysis,0.4219,0.5854,0.9423,0.3121,0.4689,0.1045,0.1967,0.5854,0.1967,Influx,selected_FPs
14,DummyClassifier,0.7292,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Influx,selected_FPs
15,LGBMClassifier,0.8158,0.8596,0.9382,0.8302,0.8809,0.4814,0.4994,0.7149,0.4994,Efflux,selected_FPs
16,XGBClassifier,0.8044,0.8558,0.9266,0.8254,0.8731,0.453,0.4678,0.7036,0.4678,Efflux,selected_FPs
17,ExtraTreesClassifier,0.8037,0.8682,0.9266,0.8246,0.8727,0.4504,0.4653,0.7022,0.4653,Efflux,selected_FPs
18,RandomForestClassifier,0.8029,0.8624,0.934,0.8197,0.8731,0.4401,0.4595,0.6948,0.4595,Efflux,selected_FPs
19,SGDClassifier,0.7945,0.7106,0.8962,0.8333,0.8636,0.4492,0.4541,0.7106,0.4541,Efflux,selected_FPs
20,KNeighborsClassifier,0.796,0.8233,0.9099,0.8267,0.8663,0.4409,0.45,0.7021,0.45,Efflux,selected_FPs
21,GradientBoostingClassifier,0.796,0.8455,0.9266,0.817,0.8684,0.4235,0.4405,0.6883,0.4405,Efflux,selected_FPs
22,LogisticRegression,0.7839,0.823,0.8732,0.8363,0.8544,0.4362,0.4378,0.7102,0.4378,Efflux,selected_FPs
23,AdaBoostClassifier,0.774,0.7883,0.8962,0.812,0.852,0.3786,0.387,0.6731,0.387,Efflux,selected_FPs
24,RidgeClassifier,0.7542,0.6941,0.827,0.8332,0.8301,0.3858,0.3859,0.6941,0.3859,Efflux,selected_FPs
25,LinearDiscriminantAnalysis,0.7405,0.7476,0.7956,0.8387,0.8166,0.3742,0.3757,0.695,0.3757,Efflux,selected_FPs
