,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,AdaBoostClassifier,0.849,0.9284,0.6731,0.7447,0.7071,0.6057,0.6071,0.7937,0.6071,Influx,selected_FPs
1,LinearDiscriminantAnalysis,0.849,0.8975,0.6538,0.7556,0.701,0.6007,0.6035,0.7876,0.6035,Influx,selected_FPs
2,LGBMClassifier,0.8385,0.9121,0.6154,0.7442,0.6737,0.5677,0.5722,0.7684,0.5722,Influx,selected_FPs
3,LGBMClassifier,0.8158,0.8596,0.9382,0.8302,0.8809,0.4814,0.4994,0.7149,0.4994,Efflux,selected_FPs
4,XGBClassifier,0.8044,0.8558,0.9266,0.8254,0.8731,0.453,0.4678,0.7036,0.4678,Efflux,selected_FPs
5,ExtraTreesClassifier,0.8037,0.8682,0.9266,0.8246,0.8727,0.4504,0.4653,0.7022,0.4653,Efflux,selected_FPs
6,XGBClassifier,0.888,0.865,0.9782,0.8946,0.9345,0.5538,0.5814,0.7322,0.5814,PAMPA,selected_FPs
7,GradientBoostingClassifier,0.883,0.8563,0.972,0.894,0.9313,0.5394,0.562,0.729,0.562,PAMPA,selected_FPs
8,LogisticRegression,0.8804,0.8615,0.9595,0.9006,0.9291,0.5494,0.5609,0.7436,0.5609,PAMPA,selected_FPs
9,LogisticRegression,0.8777,0.9346,0.9372,0.8932,0.9147,0.6996,0.7022,0.8384,0.7022,bbb,selected_FPs
10,ExtraTreesClassifier,0.8715,0.9306,0.9753,0.8597,0.9139,0.6647,0.6856,0.8028,0.6856,bbb,selected_FPs
11,SGDClassifier,0.8699,0.8269,0.935,0.8854,0.9095,0.6789,0.6821,0.8269,0.6821,bbb,selected_FPs
