,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,XGBClassifier,0.849,0.9201,0.6154,0.7805,0.6882,0.5903,0.5976,0.7755,0.5976,Influx,selected_MDs
1,RandomForestClassifier,0.849,0.9136,0.5385,0.8485,0.6588,0.568,0.5922,0.7514,0.5922,Influx,selected_MDs
2,GradientBoostingClassifier,0.8385,0.9216,0.5962,0.7561,0.6667,0.5621,0.569,0.7624,0.569,Influx,selected_MDs
3,ExtraTreesClassifier,0.8333,0.923,0.5769,0.75,0.6522,0.545,0.5531,0.7527,0.5531,Influx,selected_MDs
4,LGBMClassifier,0.8281,0.9169,0.5962,0.7209,0.6526,0.5398,0.5441,0.7552,0.5441,Influx,selected_MDs
5,DecisionTreeClassifier,0.8021,0.7495,0.6346,0.6346,0.6346,0.4989,0.4989,0.7495,0.4989,Influx,selected_MDs
6,AdaBoostClassifier,0.8073,0.769,0.5192,0.6923,0.5934,0.4705,0.4788,0.7168,0.4788,Influx,selected_MDs
7,LogisticRegression,0.7812,0.7826,0.5,0.619,0.5532,0.4105,0.4146,0.6929,0.4146,Influx,selected_MDs
8,RidgeClassifier,0.7708,0.7038,0.5577,0.58,0.5686,0.4127,0.4128,0.7038,0.4128,Influx,selected_MDs
9,KNeighborsClassifier,0.7604,0.7866,0.3846,0.5882,0.4651,0.3194,0.3313,0.6423,0.3313,Influx,selected_MDs
10,LinearDiscriminantAnalysis,0.7188,0.7135,0.5385,0.4828,0.5091,0.3128,0.3137,0.6621,0.3137,Influx,selected_MDs
11,QuadraticDiscriminantAnalysis,0.7396,0.5615,0.1731,0.5625,0.2647,0.1573,0.1979,0.5615,0.1979,Influx,selected_MDs
12,GaussianNB,0.6979,0.8096,0.1346,0.35,0.1944,0.0518,0.0607,0.5209,0.0607,Influx,selected_MDs
13,DummyClassifier,0.7292,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Influx,selected_MDs
14,SGDClassifier,0.5,0.4698,0.4038,0.2442,0.3043,-0.0501,-0.054,0.4698,-0.054,Influx,selected_MDs
15,LGBMClassifier,0.8166,0.8572,0.9361,0.8322,0.8811,0.4861,0.5025,0.718,0.5025,Efflux,selected_MDs
16,ExtraTreesClassifier,0.809,0.8592,0.9266,0.83,0.8757,0.4689,0.4823,0.7119,0.4823,Efflux,selected_MDs
17,RandomForestClassifier,0.8097,0.8563,0.9403,0.8229,0.8777,0.458,0.4793,0.7021,0.4793,Efflux,selected_MDs
