,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,XGBClassifier,0.849,0.9201,0.6154,0.7805,0.6882,0.5903,0.5976,0.7755,0.5976,Influx,selected_MDs
1,RandomForestClassifier,0.849,0.9136,0.5385,0.8485,0.6588,0.568,0.5922,0.7514,0.5922,Influx,selected_MDs
2,GradientBoostingClassifier,0.8385,0.9216,0.5962,0.7561,0.6667,0.5621,0.569,0.7624,0.569,Influx,selected_MDs
3,LGBMClassifier,0.8166,0.8572,0.9361,0.8322,0.8811,0.4861,0.5025,0.718,0.5025,Efflux,selected_MDs
4,ExtraTreesClassifier,0.809,0.8592,0.9266,0.83,0.8757,0.4689,0.4823,0.7119,0.4823,Efflux,selected_MDs
5,RandomForestClassifier,0.8097,0.8563,0.9403,0.8229,0.8777,0.458,0.4793,0.7021,0.4793,Efflux,selected_MDs
6,RandomForestClassifier,0.8931,0.8703,0.9813,0.8974,0.9375,0.5741,0.6026,0.7407,0.6026,PAMPA,selected_MDs
7,ExtraTreesClassifier,0.8906,0.8771,0.9688,0.9041,0.9353,0.5827,0.5978,0.7553,0.5978,PAMPA,selected_MDs
8,GradientBoostingClassifier,0.8855,0.8633,0.9626,0.9035,0.9321,0.5686,0.5805,0.7521,0.5805,PAMPA,selected_MDs
9,LGBMClassifier,0.8887,0.9477,0.9641,0.8866,0.9237,0.7193,0.728,0.8388,0.728,bbb,selected_MDs
10,XGBClassifier,0.8871,0.9404,0.9619,0.8864,0.9226,0.7158,0.724,0.8377,0.724,bbb,selected_MDs
11,ExtraTreesClassifier,0.8809,0.9371,0.9596,0.8807,0.9185,0.699,0.708,0.8288,0.708,bbb,selected_MDs
