,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,LinearDiscriminantAnalysis,0.7609,0.6215,0.9355,0.7632,0.8406,0.3814,0.4149,0.6677,0.4149,Influx,all_MD
1,SGDClassifier,0.7391,0.6172,0.9677,0.7317,0.8333,0.2831,0.353,0.6172,0.353,Influx,all_MD
2,ExtraTreesClassifier,0.7391,0.6527,0.9355,0.7436,0.8286,0.3117,0.3508,0.6344,0.3508,Influx,all_MD
3,GradientBoostingClassifier,0.7391,0.6839,0.9355,0.7436,0.8286,0.3117,0.3508,0.6344,0.3508,Influx,all_MD
4,QuadraticDiscriminantAnalysis,0.6957,0.671,0.7419,0.7931,0.7667,0.3306,0.3321,0.671,0.3321,Influx,all_MD
5,KNeighborsClassifier,0.7174,0.6677,0.871,0.75,0.806,0.2965,0.308,0.6355,0.308,Influx,all_MD
6,GaussianNB,0.7174,0.5667,1.0,0.7045,0.8267,0.1717,0.3065,0.5667,0.3065,Influx,all_MD
7,LGBMClassifier,0.7174,0.7011,0.9032,0.7368,0.8116,0.2689,0.2926,0.6183,0.2926,Influx,all_MD
8,RidgeClassifier,0.6957,0.6022,0.871,0.7297,0.7941,0.2278,0.2414,0.6022,0.2414,Influx,all_MD
9,LogisticRegression,0.6957,0.7032,0.9032,0.7179,0.8,0.197,0.2217,0.5849,0.2217,Influx,all_MD
10,DecisionTreeClassifier,0.6522,0.6043,0.7419,0.7419,0.7419,0.2086,0.2086,0.6043,0.2086,Influx,all_MD
11,RandomForestClassifier,0.6739,0.6925,0.9032,0.7,0.7887,0.1221,0.1437,0.5516,0.1437,Influx,all_MD
12,XGBClassifier,0.6522,0.6,0.8387,0.7027,0.7647,0.1175,0.1245,0.5527,0.1245,Influx,all_MD
13,AdaBoostClassifier,0.6304,0.486,0.8065,0.6944,0.7463,0.08,0.0831,0.5366,0.0831,Influx,all_MD
14,DummyClassifier,0.6739,0.5,1.0,0.6739,0.8052,0.0,0.0,0.5,0.0,Influx,all_MD
15,LogisticRegression,0.8248,0.8599,0.8905,0.8742,0.8823,0.5395,0.5399,0.7652,0.5399,Efflux,all_MD
16,LGBMClassifier,0.8284,0.8756,0.9192,0.8583,0.8877,0.5264,0.5319,0.7463,0.5319,Efflux,all_MD
17,XGBClassifier,0.8266,0.868,0.9104,0.8622,0.8857,0.5281,0.5315,0.7507,0.5315,Efflux,all_MD
18,GradientBoostingClassifier,0.8257,0.8564,0.9216,0.8537,0.8864,0.5147,0.5217,0.7388,0.5217,Efflux,all_MD
19,ExtraTreesClassifier,0.8156,0.8688,0.9092,0.851,0.8791,0.4921,0.497,0.7308,0.497,Efflux,all_MD
20,RidgeClassifier,0.8009,0.749,0.8582,0.8701,0.8641,0.492,0.4921,0.749,0.4921,Efflux,all_MD
21,RandomForestClassifier,0.8128,0.8727,0.9216,0.8401,0.879,0.4699,0.4799,0.7143,0.4799,Efflux,all_MD
22,KNeighborsClassifier,0.8055,0.8267,0.8955,0.8491,0.8717,0.4713,0.4742,0.724,0.4742,Efflux,all_MD
23,SGDClassifier,0.7431,0.7662,0.7177,0.9159,0.8047,0.4451,0.4742,0.7662,0.4742,Efflux,all_MD
24,LinearDiscriminantAnalysis,0.7844,0.7881,0.8507,0.8561,0.8534,0.4461,0.4462,0.7243,0.4462,Efflux,all_MD
25,AdaBoostClassifier,0.778,0.7987,0.8719,0.8345,0.8528,0.4022,0.4038,0.6929,0.4038,Efflux,all_MD
26,DecisionTreeClassifier,0.7431,0.6738,0.8197,0.83,0.8248,0.3438,0.3438,0.6738,0.3438,Efflux,all_MD
27,GaussianNB,0.7073,0.7014,0.7351,0.8479,0.7875,0.3252,0.3339,0.6822,0.3339,Efflux,all_MD
28,QuadraticDiscriminantAnalysis,0.6055,0.5771,0.6368,0.7877,0.7043,0.1315,0.1384,0.5771,0.1384,Efflux,all_MD
29,DummyClassifier,0.7376,0.5,1.0,0.7376,0.849,0.0,0.0,0.5,0.0,Efflux,all_MD
30,RidgeClassifier,0.8376,0.7816,0.8966,0.8864,0.8914,0.5694,0.5696,0.7816,0.5696,PAMPA,all_MD
