,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,LinearDiscriminantAnalysis,0.7609,0.6215,0.9355,0.7632,0.8406,0.3814,0.4149,0.6677,0.4149,Influx,all_MD
1,SGDClassifier,0.7391,0.6172,0.9677,0.7317,0.8333,0.2831,0.353,0.6172,0.353,Influx,all_MD
2,ExtraTreesClassifier,0.7391,0.6527,0.9355,0.7436,0.8286,0.3117,0.3508,0.6344,0.3508,Influx,all_MD
3,LogisticRegression,0.8248,0.8599,0.8905,0.8742,0.8823,0.5395,0.5399,0.7652,0.5399,Efflux,all_MD
4,LGBMClassifier,0.8284,0.8756,0.9192,0.8583,0.8877,0.5264,0.5319,0.7463,0.5319,Efflux,all_MD
5,XGBClassifier,0.8266,0.868,0.9104,0.8622,0.8857,0.5281,0.5315,0.7507,0.5315,Efflux,all_MD
6,RidgeClassifier,0.8376,0.7816,0.8966,0.8864,0.8914,0.5694,0.5696,0.7816,0.5696,PAMPA,all_MD
7,LogisticRegression,0.8291,0.8444,0.8966,0.8764,0.8864,0.5417,0.5423,0.7649,0.5423,PAMPA,all_MD
8,LinearDiscriminantAnalysis,0.812,0.7912,0.8851,0.8652,0.875,0.4959,0.4964,0.7425,0.4964,PAMPA,all_MD
9,RidgeClassifier,0.9038,0.8645,0.9627,0.9057,0.9333,0.7609,0.7655,0.8645,0.7655,bbb,all_MD
10,LogisticRegression,0.8956,0.941,0.958,0.8993,0.9278,0.7402,0.745,0.854,0.745,bbb,all_MD
11,XGBClassifier,0.8907,0.9319,0.9557,0.8952,0.9245,0.7276,0.7327,0.8474,0.7327,bbb,all_MD
