,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Transport,Features
0,GradientBoostingClassifier,0.7609,0.6559,0.9032,0.7778,0.8358,0.4047,0.4204,0.6849,0.4204,Influx,all_MD
1,LGBMClassifier,0.7609,0.6731,0.9032,0.7778,0.8358,0.4047,0.4204,0.6849,0.4204,Influx,all_MD
2,LinearDiscriminantAnalysis,0.7174,0.757,0.7419,0.8214,0.7797,0.3885,0.3925,0.7043,0.3925,Influx,all_MD
3,ExtraTreesClassifier,0.8257,0.8797,0.9241,0.8521,0.8866,0.5123,0.5203,0.7365,0.5203,Efflux,all_MD
4,LGBMClassifier,0.8202,0.875,0.9129,0.8535,0.8822,0.5042,0.5093,0.7362,0.5093,Efflux,all_MD
5,XGBClassifier,0.8128,0.8651,0.908,0.8488,0.8774,0.4839,0.4889,0.7267,0.4889,Efflux,all_MD
6,LGBMClassifier,0.8632,0.8598,0.954,0.8737,0.9121,0.6071,0.6191,0.777,0.6191,PAMPA,all_MD
7,GradientBoostingClassifier,0.8376,0.8433,0.8966,0.8864,0.8914,0.5694,0.5696,0.7816,0.5696,PAMPA,all_MD
8,ExtraTreesClassifier,0.8462,0.8301,0.954,0.8557,0.9022,0.5471,0.5653,0.7437,0.5653,PAMPA,all_MD
9,ExtraTreesClassifier,0.894,0.9357,0.979,0.8824,0.9282,0.7278,0.7423,0.8373,0.7423,bbb,all_MD
10,LGBMClassifier,0.8874,0.9444,0.9627,0.8863,0.9229,0.7158,0.7242,0.8373,0.7242,bbb,all_MD
11,RandomForestClassifier,0.8809,0.9343,0.9767,0.8693,0.9199,0.6911,0.7092,0.8171,0.7092,bbb,all_MD
