,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Spliting
0,LGBMClassifier,0.907,0.9366,0.7955,0.7,0.7447,0.6881,0.6902,0.8627,0.6902,MD,Mcl-1,Cluster
1,ExtraTreesClassifier,0.8953,0.9277,0.75,0.6735,0.7097,0.6461,0.6475,0.8376,0.6475,MD,Mcl-1,Cluster
2,XGBClassifier,0.8837,0.9166,0.7955,0.625,0.7,0.6292,0.6362,0.8487,0.6362,MD,Mcl-1,Cluster
3,RandomForestClassifier,0.8915,0.9337,0.6818,0.6818,0.6818,0.6164,0.6164,0.8082,0.6164,MD,Mcl-1,Cluster
4,GradientBoostingClassifier,0.8721,0.9195,0.7955,0.5932,0.6796,0.6018,0.6119,0.8417,0.6119,MD,Mcl-1,Cluster
5,GaussianNB,0.8217,0.8864,0.9318,0.4881,0.6406,0.537,0.5866,0.8654,0.5866,MD,Mcl-1,Cluster
6,LogisticRegression,0.8295,0.9074,0.8636,0.5,0.6333,0.5323,0.5661,0.843,0.5661,MD,Mcl-1,Cluster
7,AdaBoostClassifier,0.8101,0.8589,0.7045,0.4627,0.5586,0.4441,0.46,0.7682,0.46,MD,Mcl-1,Cluster
8,DecisionTreeClassifier,0.7636,0.7762,0.7955,0.4023,0.5344,0.398,0.4395,0.7762,0.4395,MD,Mcl-1,Cluster
9,RidgeClassifier,0.6318,0.7329,0.8864,0.3023,0.4509,0.2636,0.3504,0.7329,0.3504,MD,Mcl-1,Cluster
10,SGDClassifier,0.8217,0.6398,0.3636,0.4706,0.4103,0.3073,0.3108,0.6398,0.3108,MD,Mcl-1,Cluster
11,KNeighborsClassifier,0.7597,0.6958,0.3182,0.3043,0.3111,0.1657,0.1657,0.5843,0.1657,MD,Mcl-1,Cluster
12,QuadraticDiscriminantAnalysis,0.814,0.5177,0.0682,0.3,0.1111,0.0512,0.0691,0.5177,0.0691,MD,Mcl-1,Cluster
13,LinearDiscriminantAnalysis,0.6279,0.4213,0.3409,0.1829,0.2381,0.0207,0.0225,0.5139,0.0225,MD,Mcl-1,Cluster
14,DummyClassifier,0.8295,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Mcl-1,Cluster
15,RandomForestClassifier,0.9225,0.9218,0.6591,0.8529,0.7436,0.6988,0.7069,0.8179,0.7069,FP,Mcl-1,Cluster
16,GaussianNB,0.8837,0.8742,0.8409,0.6167,0.7115,0.6409,0.653,0.8667,0.653,FP,Mcl-1,Cluster
17,ExtraTreesClassifier,0.907,0.9038,0.5455,0.8571,0.6667,0.6157,0.637,0.7634,0.637,FP,Mcl-1,Cluster
18,SGDClassifier,0.8682,0.8483,0.8182,0.5806,0.6792,0.5993,0.6133,0.8483,0.6133,FP,Mcl-1,Cluster
19,LogisticRegression,0.8605,0.9002,0.8409,0.5606,0.6727,0.5885,0.6081,0.8527,0.6081,FP,Mcl-1,Cluster
20,LGBMClassifier,0.8682,0.8817,0.7955,0.5833,0.6731,0.593,0.6042,0.8393,0.6042,FP,Mcl-1,Cluster
21,XGBClassifier,0.8488,0.8786,0.7727,0.5397,0.6355,0.5439,0.5579,0.8186,0.5579,FP,Mcl-1,Cluster
22,AdaBoostClassifier,0.8101,0.8754,0.8182,0.4675,0.595,0.4828,0.515,0.8133,0.515,FP,Mcl-1,Cluster
23,GradientBoostingClassifier,0.8488,0.8593,0.6591,0.5472,0.5979,0.5058,0.5092,0.7735,0.5092,FP,Mcl-1,Cluster
24,DecisionTreeClassifier,0.8062,0.7839,0.75,0.4583,0.569,0.4532,0.4761,0.7839,0.4761,FP,Mcl-1,Cluster
25,LinearDiscriminantAnalysis,0.8333,0.875,0.6364,0.5091,0.5657,0.4641,0.4685,0.7551,0.4685,FP,Mcl-1,Cluster
26,KNeighborsClassifier,0.7403,0.8217,0.7273,0.3678,0.4885,0.3388,0.3741,0.7351,0.3741,FP,Mcl-1,Cluster
