,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Splitting
0,ExtraTreesClassifier,0.8846,0.9516,0.7778,0.875,0.8235,0.7383,0.7411,0.8595,0.7411,MD,Mcl-1,Random
1,GradientBoostingClassifier,0.8808,0.9438,0.7889,0.8554,0.8208,0.7317,0.733,0.8592,0.733,MD,Mcl-1,Random
2,RandomForestClassifier,0.8769,0.9466,0.7556,0.8718,0.8095,0.7193,0.7233,0.8484,0.7233,MD,Mcl-1,Random
3,XGBClassifier,0.8692,0.9459,0.7778,0.8333,0.8046,0.7065,0.7075,0.8477,0.7075,MD,Mcl-1,Random
4,LGBMClassifier,0.8692,0.9481,0.7667,0.8415,0.8023,0.7049,0.7066,0.8451,0.7066,MD,Mcl-1,Random
5,AdaBoostClassifier,0.8346,0.8987,0.7333,0.7765,0.7543,0.6298,0.6304,0.8108,0.6304,MD,Mcl-1,Random
6,KNeighborsClassifier,0.8346,0.9015,0.7111,0.7901,0.7485,0.6258,0.6278,0.8056,0.6278,MD,Mcl-1,Random
7,DecisionTreeClassifier,0.8192,0.8069,0.7667,0.7263,0.7459,0.6058,0.6063,0.8069,0.6063,MD,Mcl-1,Random
8,RidgeClassifier,0.8077,0.7902,0.7333,0.7174,0.7253,0.5774,0.5775,0.7902,0.5775,MD,Mcl-1,Random
9,LogisticRegression,0.7846,0.8375,0.6556,0.7024,0.6782,0.5166,0.5173,0.7542,0.5173,MD,Mcl-1,Random
10,LinearDiscriminantAnalysis,0.7538,0.7965,0.7111,0.6275,0.6667,0.4728,0.4751,0.7438,0.4751,MD,Mcl-1,Random
11,GaussianNB,0.6846,0.8774,0.8889,0.5263,0.6612,0.4004,0.4493,0.7327,0.4493,MD,Mcl-1,Random
12,SGDClassifier,0.5192,0.5461,0.6333,0.3826,0.477,0.0798,0.0886,0.5461,0.0886,MD,Mcl-1,Random
13,DummyClassifier,0.6538,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Mcl-1,Random
14,QuadraticDiscriminantAnalysis,0.6538,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Mcl-1,Random
15,AdaBoostClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Mcl-1,Random
16,DecisionTreeClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Mcl-1,Random
17,GradientBoostingClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Mcl-1,Random
18,LGBMClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,FP,Mcl-1,Random
19,XGBClassifier,0.9962,0.9999,0.9962,0.9962,0.9961,0.9915,0.9915,0.9944,0.9915,FP,Mcl-1,Random
20,RandomForestClassifier,0.8538,0.9411,0.8538,0.8522,0.8521,0.6702,0.6718,0.8281,0.6718,FP,Mcl-1,Random
21,LinearDiscriminantAnalysis,0.8423,0.9246,0.8423,0.8492,0.8442,0.6614,0.6641,0.8402,0.6641,FP,Mcl-1,Random
22,LogisticRegression,0.8462,0.9393,0.8462,0.8462,0.8462,0.6601,0.6601,0.8301,0.6601,FP,Mcl-1,Random
23,SGDClassifier,0.8423,0.0,0.8423,0.8437,0.8429,0.6543,0.6546,0.8297,0.6546,FP,Mcl-1,Random
24,RidgeClassifier,0.8423,0.0,0.8423,0.8413,0.8417,0.6489,0.6491,0.8219,0.6491,FP,Mcl-1,Random
25,ExtraTreesClassifier,0.8385,0.9237,0.8385,0.8385,0.8385,0.6431,0.6431,0.8216,0.6431,FP,Mcl-1,Random
26,GaussianNB,0.7885,0.7946,0.7885,0.7964,0.791,0.5457,0.548,0.7807,0.548,FP,Mcl-1,Random
27,KNeighborsClassifier,0.7077,0.7691,0.7077,0.7246,0.7128,0.3833,0.3874,0.7007,0.3874,FP,Mcl-1,Random
28,QuadraticDiscriminantAnalysis,0.3731,0.5154,0.3731,0.6573,0.2447,0.0217,0.0726,0.5154,0.0726,FP,Mcl-1,Random
29,DummyClassifier,0.6538,0.5,0.6538,0.4275,0.517,0.0,0.0,0.5,0.0,FP,Mcl-1,Random
30,XGBClassifier,0.8605,0.915,0.7105,0.7941,0.75,0.6536,0.6556,0.8168,0.6556,MD,Bcl-2,Random
31,LGBMClassifier,0.8605,0.9158,0.7105,0.7941,0.75,0.6536,0.6556,0.8168,0.6556,MD,Bcl-2,Random
32,RandomForestClassifier,0.8605,0.9138,0.7105,0.7941,0.75,0.6536,0.6556,0.8168,0.6556,MD,Bcl-2,Random
33,GradientBoostingClassifier,0.8527,0.9008,0.6579,0.8065,0.7246,0.6255,0.6316,0.796,0.6316,MD,Bcl-2,Random
34,ExtraTreesClassifier,0.845,0.907,0.6579,0.7812,0.7143,0.609,0.6132,0.7905,0.6132,MD,Bcl-2,Random
35,AdaBoostClassifier,0.8372,0.9043,0.6842,0.7429,0.7123,0.5991,0.6001,0.7927,0.6001,MD,Bcl-2,Random
36,DecisionTreeClassifier,0.8217,0.774,0.6579,0.7143,0.6849,0.5609,0.5618,0.774,0.5618,MD,Bcl-2,Random
37,GaussianNB,0.7907,0.8073,0.7368,0.6222,0.6747,0.522,0.5261,0.775,0.5261,MD,Bcl-2,Random
38,LogisticRegression,0.7829,0.83,0.6579,0.625,0.641,0.4856,0.4859,0.7465,0.4859,MD,Bcl-2,Random
39,KNeighborsClassifier,0.7907,0.7769,0.5526,0.6774,0.6087,0.4678,0.4724,0.7214,0.4724,MD,Bcl-2,Random
40,SGDClassifier,0.7829,0.7235,0.5789,0.6471,0.6111,0.4612,0.4626,0.7235,0.4626,MD,Bcl-2,Random
41,RidgeClassifier,0.7519,0.7169,0.6316,0.5714,0.6,0.4209,0.422,0.7169,0.422,MD,Bcl-2,Random
42,QuadraticDiscriminantAnalysis,0.6667,0.6871,0.7368,0.459,0.5657,0.3181,0.3417,0.6871,0.3417,MD,Bcl-2,Random
