,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Splitting
0,GradientBoostingClassifier,0.7532,0.8799,0.6574,0.7717,0.71,0.4976,0.5024,0.746,0.5024,MD,Mcl-1,Temporal
1,XGBClassifier,0.7404,0.8495,0.7037,0.7238,0.7136,0.4763,0.4765,0.7377,0.4765,MD,Mcl-1,Temporal
2,RandomForestClassifier,0.7362,0.8607,0.5833,0.7875,0.6702,0.4584,0.4727,0.7247,0.4727,MD,Mcl-1,Temporal
3,LGBMClassifier,0.7362,0.8613,0.5926,0.7805,0.6737,0.4591,0.4714,0.7254,0.4714,MD,Mcl-1,Temporal
4,DecisionTreeClassifier,0.7234,0.7143,0.6019,0.7471,0.6667,0.4349,0.4424,0.7143,0.4424,MD,Mcl-1,Temporal
5,LogisticRegression,0.7191,0.8066,0.6852,0.6981,0.6916,0.4338,0.4339,0.7166,0.4339,MD,Mcl-1,Temporal
6,GaussianNB,0.6213,0.8321,0.9907,0.5487,0.7063,0.2809,0.3949,0.6489,0.3949,MD,Mcl-1,Temporal
7,ExtraTreesClassifier,0.6766,0.8759,0.3426,0.881,0.4933,0.3177,0.3944,0.6516,0.3944,MD,Mcl-1,Temporal
8,RidgeClassifier,0.6894,0.6884,0.6759,0.6577,0.6667,0.3759,0.3761,0.6884,0.3761,MD,Mcl-1,Temporal
9,KNeighborsClassifier,0.6851,0.726,0.5556,0.6977,0.6186,0.3563,0.363,0.6754,0.363,MD,Mcl-1,Temporal
10,AdaBoostClassifier,0.6766,0.7187,0.5,0.7105,0.587,0.3342,0.3481,0.6634,0.3481,MD,Mcl-1,Temporal
11,LinearDiscriminantAnalysis,0.6426,0.7032,0.713,0.5923,0.6471,0.2912,0.2964,0.6478,0.2964,MD,Mcl-1,Temporal
12,SGDClassifier,0.5574,0.5497,0.4537,0.5213,0.4851,0.1003,0.1011,0.5497,0.1011,MD,Mcl-1,Temporal
13,DummyClassifier,0.5404,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Mcl-1,Temporal
14,QuadraticDiscriminantAnalysis,0.5404,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,MD,Mcl-1,Temporal
15,GaussianNB,0.7702,0.7645,0.5833,0.875,0.7,0.5256,0.554,0.7562,0.554,FP,Mcl-1,Temporal
16,LogisticRegression,0.766,0.8649,0.6389,0.8118,0.715,0.5212,0.532,0.7565,0.532,FP,Mcl-1,Temporal
17,LGBMClassifier,0.766,0.861,0.6574,0.7978,0.7208,0.5226,0.5298,0.7578,0.5298,FP,Mcl-1,Temporal
18,KNeighborsClassifier,0.766,0.8387,0.7222,0.7573,0.7393,0.5272,0.5277,0.7627,0.5277,FP,Mcl-1,Temporal
19,SGDClassifier,0.7617,0.7532,0.6481,0.7955,0.7143,0.5135,0.5215,0.7532,0.5215,FP,Mcl-1,Temporal
20,XGBClassifier,0.7574,0.8413,0.5926,0.8312,0.6919,0.501,0.5205,0.7451,0.5205,FP,Mcl-1,Temporal
21,AdaBoostClassifier,0.7532,0.8161,0.6667,0.766,0.7129,0.4983,0.502,0.7467,0.502,FP,Mcl-1,Temporal
22,GradientBoostingClassifier,0.7489,0.8357,0.6389,0.7753,0.7005,0.4878,0.4946,0.7407,0.4946,FP,Mcl-1,Temporal
23,LinearDiscriminantAnalysis,0.7234,0.8099,0.6019,0.7471,0.6667,0.4349,0.4424,0.7143,0.4424,FP,Mcl-1,Temporal
24,ExtraTreesClassifier,0.6894,0.8575,0.3426,0.9487,0.5034,0.3432,0.4378,0.6634,0.4378,FP,Mcl-1,Temporal
25,DecisionTreeClassifier,0.7106,0.6977,0.537,0.7632,0.6304,0.4043,0.4212,0.6977,0.4212,FP,Mcl-1,Temporal
26,RandomForestClassifier,0.6766,0.8498,0.3333,0.9,0.4865,0.3168,0.4003,0.6509,0.4003,FP,Mcl-1,Temporal
