,Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,Balanced Accuracy,Balanced MCC,Feature,Target,Splitting
0,GradientBoostingClassifier,0.7532,0.8799,0.6574,0.7717,0.71,0.4976,0.5024,0.746,0.5024,MD,Mcl-1,Temporal
1,XGBClassifier,0.7404,0.8495,0.7037,0.7238,0.7136,0.4763,0.4765,0.7377,0.4765,MD,Mcl-1,Temporal
2,RandomForestClassifier,0.7362,0.8607,0.5833,0.7875,0.6702,0.4584,0.4727,0.7247,0.4727,MD,Mcl-1,Temporal
3,GaussianNB,0.7702,0.7645,0.5833,0.875,0.7,0.5256,0.554,0.7562,0.554,FP,Mcl-1,Temporal
4,LogisticRegression,0.766,0.8649,0.6389,0.8118,0.715,0.5212,0.532,0.7565,0.532,FP,Mcl-1,Temporal
5,LGBMClassifier,0.766,0.861,0.6574,0.7978,0.7208,0.5226,0.5298,0.7578,0.5298,FP,Mcl-1,Temporal
6,SGDClassifier,0.8321,0.6735,0.4348,0.5,0.4651,0.3661,0.3674,0.6735,0.3674,MD,Bcl-2,Temporal
7,ExtraTreesClassifier,0.7664,0.6747,0.4348,0.3448,0.3846,0.2428,0.2453,0.6341,0.2453,MD,Bcl-2,Temporal
8,RandomForestClassifier,0.7664,0.7052,0.3913,0.3333,0.36,0.2183,0.2193,0.6167,0.2193,MD,Bcl-2,Temporal
9,GaussianNB,0.8686,0.6087,0.2174,1.0,0.3571,0.3161,0.4333,0.6087,0.4333,FP,Bcl-2,Temporal
10,SGDClassifier,0.8686,0.6087,0.2174,1.0,0.3571,0.3161,0.4333,0.6087,0.4333,FP,Bcl-2,Temporal
11,RandomForestClassifier,0.7664,0.6522,0.5217,0.3636,0.4286,0.2876,0.295,0.6688,0.295,FP,Bcl-2,Temporal
