,SMILES,InChIKey,inchi_connectivity,pchembl_value_Mean,Year
0,N#CC1=C(O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=NCCC(=O)NCc1cc(C(=O)O)ccc1,AEAIKBHAZFBIFT-UHFFFAOYSA-N,AEAIKBHAZFBIFT,5.99,2020
1,CC1=CC(C=C(Cl)c2ccc(C(=O)O)cc2)C2(C(=O)O)C=CC(CCOC(=O)Nc3cccc(Br)c3)CC2C1,AIPCKDBTGKGQEY-UHFFFAOYSA-N,AIPCKDBTGKGQEY,6.43,2018
2,CC(C)=CCCC1=CCC(C(=O)N(C)O)C(c2ccccc2)C1,AJZSQFNARNIXQQ-UHFFFAOYSA-N,AJZSQFNARNIXQQ,5.66,2020
3,Cc1cc(OCCCn2ccc3c2cccc3OCc2cccc(C(=O)O)c2)cc(C)c1Cl,AQOVMEUBPMLELA-UHFFFAOYSA-N,AQOVMEUBPMLELA,6.85,2017
4,CCCOc1ccc(CC(NC(=O)c2cn(Cc3ccc(-c4ccccc4)cc3)c3c2cccc3)C(=O)NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,AVBCTPBVIWXTJA-UHFFFAOYSA-N,AVBCTPBVIWXTJA,5.25,2017
5,O=C(NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cn(Cc2ccc(-c3ccc(Cl)cc3)cc2)c2c1cccc2,AZRHKOKLZALSIL-UHFFFAOYSA-N,AZRHKOKLZALSIL,6.58,2017
6,Cc1cc(OCCCc2c3C(=O)N(c4cc(C(=O)O)cc5c4ccn5C)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,BDINUPBROUJUMH-UHFFFAOYSA-N,BDINUPBROUJUMH,6.02,2018
7,Cc1cc(OCCCc2c3C(=O)N(c4ccc(C(=O)O)c5c4n(C)cc5)CCCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,BEMIPHFYAIZMHC-UHFFFAOYSA-N,BEMIPHFYAIZMHC,6.36,2018
8,COc1cc2c(cc1)n(-c1ccc(-c3ccccc3)cc1)c(C)c2CC(=O)NC(Cc1ccccc1)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])c(Cl)cc1,BGVWDINPRHXDRI-UHFFFAOYSA-N,BGVWDINPRHXDRI,6.24,2017
9,CC(C)(C)c1ccc(OCCCn2ccc3cc(OCc4cc(C(=O)O)ccc4)ccc32)cc1,BRFVXGJMKGSVFI-UHFFFAOYSA-N,BRFVXGJMKGSVFI,6.33,2017
10,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5ccc(C(=O)O)cc45)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,BSAYHBZFNXDOIJ-UHFFFAOYSA-N,BSAYHBZFNXDOIJ,5.973333333333333,2019
11,CC(C)CC(NC(=O)c1cn(Cc2ccc(-c3ccc(Cl)cc3)cc2)c2c1cccc2)C(=O)NS(=O)(=O)c1ccccc1,BTRVPFGYGJVUQU-UHFFFAOYSA-N,BTRVPFGYGJVUQU,6.04,2017
12,CNC(=O)c1cc2c(cc(OCc3ccccc3C(=O)O)cc2)n1CCCOc1cc(C)c(Cl)c(C)c1,CACHPHLPDPJINV-UHFFFAOYSA-N,CACHPHLPDPJINV,6.09,2017
13,Cc1c(-c2ccc(N3CCc4c(C3)c(C(=O)Nc3nc5c(cccc5)s3)ccc4)nc2C(=O)O)cnn1CC1CCCCC1,CISUFXVSHKYRMS-UHFFFAOYSA-N,CISUFXVSHKYRMS,7.54,2020
14,CC(C)Oc1c(N)ccc(C(=O)Nc2c(OC(C)C)nc(C(=O)Nc3ccc(C(=O)O)cc3OC(C)C)cc2)c1,CLABHIBFONXFKY-UHFFFAOYSA-N,CLABHIBFONXFKY,6.75,2019
15,NCC1Cc2c(cccc2)CN1C(=O)c1cc2c(cc1-c1cc(C(=O)N(c3ccccc3)c3ccc(O)cc3)c3CCCCn13)OCO2,DGHTZFILMXYOAS-UHFFFAOYSA-N,DGHTZFILMXYOAS,9.44,2020
16,CC(=O)OCOC(=O)c1ccc(C(Cl)=CC2C=C(C)CC3CC(CCN=[N+]=[N-])C=CC23C(=O)OCOC(C)=O)cc1,DIACDDABYDEERE-UHFFFAOYSA-N,DIACDDABYDEERE,5.84,2018
17,CCc1c(-c2cc(Oc3ccc(F)cc3)ccc2)c2c(nc(-c3cccnc3)nc2NC(C)C(=O)O)s1,DKICDFPYBOYAMS-UHFFFAOYSA-N,DKICDFPYBOYAMS,5.39,2019
18,O=C(O)c1c(NS(=O)(=O)N2CCN(c3ccccc3)CC2)ccc(SCCc2ccccc2)c1,DTSFWGSGVLNQNG-UHFFFAOYSA-N,DTSFWGSGVLNQNG,4.93,2020
19,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,FABUFPQFXZVHFB-UHFFFAOYSA-N,FABUFPQFXZVHFB,6.47,2020
20,CCNS(=O)(=O)c1cccc(-c2nc(NC(C)C(=O)O)c3c(-c4cc(Oc5ccc(F)cc5)ccc4)c(CC)sc3n2)c1,FCCICGZGYLPBLZ-UHFFFAOYSA-N,FCCICGZGYLPBLZ,5.89,2019
21,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,FIFXTAZOBYNZDX-UHFFFAOYSA-N,FIFXTAZOBYNZDX,5.28,2018
22,COc1cc2c(cc1)n(-c1ccc(-c3ccccc3)cc1)c(C)c2CC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])c(Cl)cc1,FKXWXYXUWSNWMO-UHFFFAOYSA-N,FKXWXYXUWSNWMO,6.14,2017
