,SMILES,InChIKey,inchi_connectivity,pchembl_value_Mean,Year
0,CC1CC=C(F)C(CO)N2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,ABARBJMWBRVAMV-UHFFFAOYSA-N,ABARBJMWBRVAMV,9.64,2021
1,O=C(O)c1c(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)ccc(SCCc2ccccc2)c1,AFQRCYMVRHWZKV-UHFFFAOYSA-N,AFQRCYMVRHWZKV,7.06,2020
2,CC(C)=CCCC1=CCC(C(=O)N(C)O)C(c2ccccc2)C1,AJZSQFNARNIXQQ-UHFFFAOYSA-N,AJZSQFNARNIXQQ,5.09,2020
3,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)o4)CCn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,AMWKUXJMHLOADK-UHFFFAOYSA-N,AMWKUXJMHLOADK,7.550000000000001,2019
4,c1ccc(COCCn2c3ccccc3c3c2c(-c2ccccn2)ncc3)cc1,AOXJYEAMCDIZJR-UHFFFAOYSA-N,AOXJYEAMCDIZJR,5.1,2020
5,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccccc3)c(C)c2C(=O)O)cc(C)c1Cl,AOXOWEDKUFGXDZ-UHFFFAOYSA-N,AOXOWEDKUFGXDZ,6.72,2021
6,O=C(O)c1c(NS(=O)(=O)c2ccccc2)ccc(OCCc2ccccc2)c1,AYFVYDVABUGTFI-UHFFFAOYSA-N,AYFVYDVABUGTFI,5.21,2020
7,Cc1c(Cl)c(C)cc(OCCCn2c(C)c(S(=O)(=O)Cc3ccccc3)c(C)c2C(=O)O)c1,BAUUHRNWNWTBAY-UHFFFAOYSA-N,BAUUHRNWNWTBAY,5.7,2021
8,CC1CC=C(F)C(COc2ncccc2)N2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS(=O)(=O)C1C,BCIKMFANKPCHDU-UHFFFAOYSA-N,BCIKMFANKPCHDU,8.67,2021
9,O=c1cc(C(F)(F)F)c2c(cc(O)c(O)c2)o1,BDMVLEVZUIZPRG-UHFFFAOYSA-N,BDMVLEVZUIZPRG,6.68,2021
10,COc1c(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)cccc1,BECPDRSBQZULOY-UHFFFAOYSA-N,BECPDRSBQZULOY,6.77,2021
11,Cc1cc(=O)oc2c1ccc(O)c2[N+](=O)[O-],BGUBUSIGKOWDPO-UHFFFAOYSA-N,BGUBUSIGKOWDPO,4.97,2021
12,CC1CCC=CC(O)C2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS1(=O)=O,BHVJUQVROJMZJB-UHFFFAOYSA-N,BHVJUQVROJMZJB,10.4,2020
13,CCc1c(-c2ccccc2C)c2c(ncnc2NC(Cc2ccccc2)C(=O)O)s1,BJYZTAWEBOABQO-UHFFFAOYSA-N,BJYZTAWEBOABQO,4.93,2019
14,CC1CCCCC(O)C2CCC2CN2CC3(CCCc4c3ccc(Cl)c4)COc3ccc(cc32)C(=O)NS1(=O)=O,BNATWTSFOSDXBZ-UHFFFAOYSA-N,BNATWTSFOSDXBZ,9.85,2020
15,CCc1c(-c2cccc(Cl)c2C)c2c(ncnc2NC(Cc2ccccc2OCCN2CCN(C)CC2)C(=O)O)s1,BNEPHKHHSLGKJV-UHFFFAOYSA-N,BNEPHKHHSLGKJV,6.07,2019
16,Cc1cc(OCCCc2c3C(=O)N(c4cn(C)c5ccc(C(=O)O)cc45)CC(C)n3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,BSAYHBZFNXDOIJ-UHFFFAOYSA-N,BSAYHBZFNXDOIJ,9.63375,2019
17,CCc1c(C(=O)O)n(CCCOc2cc(C)c(Cl)c(C)c2)c(C)c1S(=O)(=O)c1ccc(C)cc1,BSVFLUAJSVDNAE-UHFFFAOYSA-N,BSVFLUAJSVDNAE,6.92,2021
18,Cc1cc(OCCCc2c3C(=O)N(Cc4ccc(C(=O)O)o4)CC(C)Cn3c3c2ccc(Cl)c3-c2c(C)n(C)nc2C)cc(C)c1Cl,BXCVCPISNXGTQU-UHFFFAOYSA-N,BXCVCPISNXGTQU,7.604999999999999,2019
19,Cc1cccc(-c2cn(CCOc3cccc4ccccc34)c3c2c(-c2ccccc2C(=O)O)ccc3)c1,BXXWCEVDYNCKIB-UHFFFAOYSA-N,BXXWCEVDYNCKIB,6.04,2021
20,Nc1c(C(=O)O)cc(SCCc2ccccc2)cc1,BYMGSGBVTUGGJI-UHFFFAOYSA-N,BYMGSGBVTUGGJI,5.47,2020
21,Cc1cc(OCCCn2c(C)c(S(=O)(=O)c3ccc(C(=O)O)cc3)c(C)c2C(=O)O)cc(C)c1Cl,CAGHHIGVYLRUJI-UHFFFAOYSA-N,CAGHHIGVYLRUJI,6.38,2021
