,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,all_fp,LinearDiscriminantAnalysis,kadar_val,0.25,0.8472222222222222,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
1,influx,all_fp,XGBClassifier,kadar_val,0.3779644730092272,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.3333333333333333,1
2,influx,all_fp,LGBMClassifier,kadar_val,0.25,0.6944444444444444,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
3,influx,all_fp,LinearDiscriminantAnalysis,cornelissen_testval,0.4988415291896034,0.8849752824858756,0.7780720338983051,0.8380281690140845,0.6875,0.8686440677966102
4,influx,all_fp,XGBClassifier,cornelissen_testval,0.5101558310805507,0.9088100282485876,0.7761299435028248,0.8485915492957746,0.6666666666666666,0.88559322
5,influx,all_fp,LGBMClassifier,cornelissen_testval,0.45429265258038665,0.9004678672316384,0.7427612994350282,0.8345070422535211,0.6041666666666666,0.8813559322033898
9,efflux,all_fp,LogisticRegression,kadar_val,0.3162626445087655,0.7298985167837626,0.6600637522768671,0.7827476038338658,0.8611111111111112,0.45901639344262296
10,efflux,all_fp,RandomForestClassifier,kadar_val,0.38272147740811463,0.7773874577153266,0.6629911527452511,0.8274760383386581,0.9325396825396826,0.39344262295081966
11,efflux,all_fp,ExtraTreesClassifier,kadar_val,0.3811359701270802,0.7210187353629978,0.6672196200884726,0.8242811501597445,0.9246031746031746,0.4098360655737705
12,efflux,all_fp,LogisticRegression,cornelissen_testval,0.5709840882582362,0.8599174602226931,0.7867548285023434,0.8,0.8360995850622407,0.737410072
13,efflux,all_fp,RandomForestClassifier,cornelissen_testval,0.6026986212923701,0.8865227320218515,0.7810009254007583,0.8197368421052632,0.9253112033195021,0.6366906474820144
14,efflux,all_fp,ExtraTreesClassifier,cornelissen_testval,0.6055616532489166,0.8975342547538732,0.78432192,0.8210526315789474,0.921161826,0.6474820143884892
18,pampa,all_fp,XGBClassifier,kadar_val,0.17503127276790373,0.6466780654616512,0.5748656570591109,0.4740740740740741,0.8913043478260869,0.25842696629213485
19,pampa,all_fp,SGDClassifier,kadar_val,0.3498604993961085,NA,0.6830727894479727,0.6444444444444445,0.8043478260869565,0.5617977528089888
20,pampa,all_fp,RidgeClassifier,kadar_val,0.22691192379559996,NA,0.6093063019052272,0.5333333333333333,0.8478260869565217,0.3707865168539326
21,pampa,all_fp,XGBClassifier,cornelissen_testval,0.6066334881300413,0.9259085828222713,0.7538896105857829,0.9056224899598394,0.9761336515513126,0.5316455696202531
22,pampa,all_fp,SGDClassifier,cornelissen_testval,0.6410603119948818,NA,0.8285399232651581,0.9016064257028112,0.9355608591885441,0.7215189873417721
23,pampa,all_fp,RidgeClassifier,cornelissen_testval,0.6437021660959065,NA,0.802498414,0.9096385542168675,0.9594272076372315,0.6455696202531646
27,bbb,all_fp,SGDClassifier,kadar_val,0.48422157685822564,NA,0.8231340288924558,0.8383233532934131,0.8426966292134831,0.8035714285714286
28,bbb,all_fp,LogisticRegression,kadar_val,0.5043404955082131,0.89355939,0.8198836276083468,0.8602794411177644,0.8719101123595505,0.7678571428571429
29,bbb,all_fp,ExtraTreesClassifier,kadar_val,0.5437519640442033,0.897712681,0.7955256821829855,0.9001996007984032,0.9303370786516854,0.6607142857142857
30,bbb,all_fp,SGDClassifier,cornelissen_testval,0.9157463935919186,NA,0.969123342,0.973404255,0.9759825327510917,0.9622641509433962
31,bbb,all_fp,LogisticRegression,cornelissen_testval,0.936350959,0.9967351899151355,0.9698648759990113,0.9804964539007093,0.9868995633187773,0.9528301886792453
32,bbb,all_fp,ExtraTreesClassifier,cornelissen_testval,0.9352550492177957,0.9970029661366071,0.9553637636977836,0.9804964539007093,0.9956331877729258,0.9150943396226415
