,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,all_md,XGBClassifier,kadar_val,0.3952847075210474,0.7638888888888888,0.7083333333333334,0.6666666666666666,0.5833333333333334,0.8333333333333334
1,influx,all_md,GradientBoostingClassifier,kadar_val,0.17541160386140583,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.8333333333333334
2,influx,all_md,RandomForestClassifier,kadar_val,0.25,0.6458333333333334,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
3,influx,all_md,XGBClassifier,cornelissen_testval,0.5564743272528258,0.9119879943502824,0.8012005649717514,0.8626760563380281,0.7083333333333334,0.8940677966101694
4,influx,all_md,GradientBoostingClassifier,cornelissen_testval,0.5333150791666882,0.8885504943502824,0.7886652542372881,0.8556338028169014,0.6875,0.8898305084745762
5,influx,all_md,RandomForestClassifier,cornelissen_testval,0.4648002491560204,0.9016596045197739,0.7222810734463276,0.8556338028169014,0.5208333333333334,0.923728814
9,efflux,all_md,RandomForestClassifier,kadar_val,0.3725880998202241,0.7582292479833465,0.66946396,0.8178913738019169,0.9126984126984127,0.4262295081967213
10,efflux,all_md,XGBClassifier,kadar_val,0.32891876927919406,0.7301262034868592,0.6533307311995837,0.8019169329073482,0.8968253968253969,0.4098360655737705
11,efflux,all_md,ExtraTreesClassifier,kadar_val,0.37309967478551087,0.695745511,0.6652354931043456,0.8210862619808307,0.9206349206349206,0.4098360655737705
12,efflux,all_md,RandomForestClassifier,cornelissen_testval,0.6373049643196126,0.8870003582196483,0.7931729305352399,0.8342105263157895,0.946058091,0.6402877697841727
13,efflux,all_md,XGBClassifier,cornelissen_testval,0.5945882236623784,0.8863137705603152,0.7862622764858653,0.8157894736842105,0.8962655601659751,0.6762589928057554
14,efflux,all_md,ExtraTreesClassifier,cornelissen_testval,0.6270287385304228,0.9069225947043195,0.7923445475984358,0.8302631578947368,0.9336099585062241,0.6510791366906474
18,pampa,all_md,ExtraTreesClassifier,kadar_val,0.29046706653594984,0.827552516,0.6303126526624329,0.5333333333333333,0.9347826086956522,0.3258426966292135
19,pampa,all_md,RandomForestClassifier,kadar_val,0.31833112609561265,0.8148510014655594,0.6471665852467026,0.5555555555555556,0.9347826086956522,0.3595505617977528
20,pampa,all_md,GradientBoostingClassifier,kadar_val,0.36136558048625095,0.8011724474841232,0.6816072300928188,0.6148148148148148,0.8913043478260869,0.47191011235955055
21,pampa,all_md,ExtraTreesClassifier,cornelissen_testval,0.6413559917441045,0.9442161868221502,0.7637986767771366,0.9136546184738956,0.9832935560859188,0.5443037974683544
22,pampa,all_md,RandomForestClassifier,cornelissen_testval,0.5813884113610479,0.9289749554394128,0.7258239932328329,0.9016064257028112,0.9832935560859188,0.46835443037974683
23,pampa,all_md,GradientBoostingClassifier,cornelissen_testval,0.5347383246153434,0.8997764417993415,0.7237998851998428,0.8895582329317269,0.9665871121718377,0.4810126582278481
27,bbb,all_md,XGBClassifier,kadar_val,0.6160111431382326,0.9180377207062599,0.8668940609951845,0.9021956087824351,0.9123595505617977,0.8214285714285714
28,bbb,all_md,ExtraTreesClassifier,kadar_val,0.5436102,0.9055577849117175,0.8077648475120385,0.8942115768463074,0.9191011235955057,0.6964285714285714
29,bbb,all_md,LGBMClassifier,kadar_val,0.562183307,0.9134430176565008,0.8300561797752809,0.8922155688622755,0.9101123595505618,0.75
30,bbb,all_md,XGBClassifier,cornelissen_testval,0.9234971567129948,0.9952830188679245,0.9531803575842466,0.9769503546099291,0.9912663755458515,0.9150943396226415
31,bbb,all_md,ExtraTreesClassifier,cornelissen_testval,0.953111686,0.9970132652220483,0.969514707,0.9858156028368794,0.9956331877729258,0.9433962264150944
32,bbb,all_md,LGBMClassifier,cornelissen_testval,0.9352550492177957,0.9967454890005768,0.9553637636977836,0.9804964539007093,0.9956331877729258,0.9150943396226415
