,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,selected_fp,AdaBoostClassifier,kadar_val,0.17541160386140583,0.6527777777777778,0.5833333333333334,0.5,0.3333333333333333,0.8333333333333334
1,influx,selected_fp,LinearDiscriminantAnalysis,kadar_val,0.25,0.875,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
2,influx,selected_fp,LGBMClassifier,kadar_val,0.17541160386140583,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.8333333333333334
3,influx,selected_fp,AdaBoostClassifier,cornelissen_testval,0.5101558310805507,0.903513418,0.7761299435028248,0.8485915492957746,0.6666666666666666,0.88559322
4,influx,selected_fp,LinearDiscriminantAnalysis,cornelissen_testval,0.4667352380744639,0.8801641949152542,0.7572387005649718,0.8309859154929577,0.6458333333333334,0.8686440677966102
5,influx,selected_fp,LGBMClassifier,cornelissen_testval,0.46849180634815263,0.897113347,0.7469985875706214,0.8415492957746479,0.6041666666666666,0.8898305084745762
9,efflux,selected_fp,LGBMClassifier,kadar_val,0.33472649389686193,0.7620348685922457,0.6468579234972678,0.8115015974440895,0.9166666666666666,0.3770491803278688
10,efflux,selected_fp,XGBClassifier,kadar_val,0.2918202132719992,0.7631082487639864,0.6349531615925059,0.792332268,0.8928571428571429,0.3770491803278688
11,efflux,selected_fp,ExtraTreesClassifier,kadar_val,0.37309967478551087,0.7317850637522769,0.6652354931043456,0.8210862619808307,0.9206349206349206,0.4098360655737705
12,efflux,selected_fp,LGBMClassifier,cornelissen_testval,0.5636127719141517,0.8661601838860863,0.7667542314695961,0.8026315789473685,0.9004149377593361,0.6330935251798561
13,efflux,selected_fp,XGBClassifier,cornelissen_testval,0.5548994620761525,0.8714775067912476,0.7636421982745754,0.7986842105263158,0.8941908713692946,0.6330935251798561
14,efflux,selected_fp,ExtraTreesClassifier,cornelissen_testval,0.5875103644308518,0.8915340756440491,0.7773366369145347,0.8131578947368421,0.9107883817427386,0.6438848920863309
18,pampa,selected_fp,XGBClassifier,kadar_val,0.046886448,0.6991939423546654,0.5197850512945774,0.4222222222222222,0.8260869565217391,0.21348314606741572
19,pampa,selected_fp,GradientBoostingClassifier,kadar_val,0.25371631303796177,0.6301905227161699,0.6138251099169516,0.5185185185185185,0.9130434782608695,0.3146067415730337
20,pampa,selected_fp,LogisticRegression,kadar_val,0.18613448151883508,0.7493893502686859,0.5868343917928676,0.5037037037037037,0.8478260869565217,0.3258426966292135
21,pampa,selected_fp,XGBClassifier,cornelissen_testval,0.6413559917441045,0.9100782453702305,0.7637986767771366,0.9136546184738956,0.9832935560859188,0.5443037974683544
22,pampa,selected_fp,GradientBoostingClassifier,cornelissen_testval,0.621785147,0.913205039,0.7511404489290354,0.9096385542168675,0.9832935560859188,0.5189873417721519
23,pampa,selected_fp,LogisticRegression,cornelissen_testval,0.630531503,0.915546358,0.7768194314371166,0.9096385542168675,0.9713603818615751,0.5822784810126582
27,bbb,selected_fp,LogisticRegression,kadar_val,0.4674554112309312,0.899819422,0.7930979133226324,0.8542914171656687,0.8719101123595505,0.7142857142857143
28,bbb,selected_fp,ExtraTreesClassifier,kadar_val,0.5148135577083786,0.8890248796147672,0.7832263242375602,0.8922155688622755,0.9235955056179775,0.6428571428571429
29,bbb,selected_fp,SGDClassifier,kadar_val,0.4980718256391194,NA,0.8020866773675763,0.8702594810379242,0.8898876404494382,0.7142857142857143
30,bbb,selected_fp,LogisticRegression,cornelissen_testval,0.9302957897338716,0.9947577655104227,0.9651478948669359,0.9787234042553191,0.9868995633187773,0.9433962264150944
31,bbb,selected_fp,ExtraTreesClassifier,cornelissen_testval,0.9177369166931939,0.9961996374721924,0.952088655,0.975177305,0.9890829694323144,0.9150943396226415
32,bbb,selected_fp,SGDClassifier,cornelissen_testval,0.935887896,NA,0.9662395979237044,0.9804964539007093,0.9890829694323144,0.9433962264150944
