,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,selected_md,XGBClassifier,kadar_val,0.25,0.75,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
1,influx,selected_md,RandomForestClassifier,kadar_val,0.25,0.6805555555555556,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
2,influx,selected_md,GradientBoostingClassifier,kadar_val,0.25,0.6805555555555556,0.625,0.5555555555555556,0.4166666666666667,0.8333333333333334
3,influx,selected_md,XGBClassifier,cornelissen_testval,0.5639470306329716,0.9069120762711864,0.803319209,0.8661971830985915,0.7083333333333334,0.8983050847457628
4,influx,selected_md,RandomForestClassifier,cornelissen_testval,0.540052242,0.9072210451977402,0.7722457627118644,0.8697183098591549,0.625,0.9194915254237288
5,influx,selected_md,GradientBoostingClassifier,cornelissen_testval,0.5213289886006902,0.887402895,0.7906073446327684,0.8450704225352113,0.7083333333333334,0.8728813559322034
9,efflux,selected_md,LGBMClassifier,kadar_val,0.3651385616696626,0.7421610720791049,0.667479833,0.8146964856230032,0.9087301587301587,0.4262295081967213
10,efflux,selected_md,ExtraTreesClassifier,kadar_val,0.37987972327839664,0.693240958,0.6756765547749154,0.8178913738019169,0.9087301587301587,0.4426229508196721
11,efflux,selected_md,RandomForestClassifier,kadar_val,0.3425348138635012,0.7522768670309654,0.6488420504813948,0.8146964856230032,0.9206349206349206,0.3770491803278688
12,efflux,selected_md,LGBMClassifier,cornelissen_testval,0.608538747,0.8847689483268157,0.7868816979611332,0.8223684210526315,0.9190871369294605,0.6546762589928058
13,efflux,selected_md,ExtraTreesClassifier,cornelissen_testval,0.6085412457725639,0.902220962,0.787642915,0.8223684210526315,0.917012448,0.658273381
14,efflux,selected_md,RandomForestClassifier,cornelissen_testval,0.5935000703820223,0.8876496313322786,0.7778888922057374,0.8157894736842105,0.9190871369294605,0.6366906474820144
18,pampa,selected_md,RandomForestClassifier,kadar_val,0.4168043457244076,0.781517094,0.7094017094017094,0.6935483870967742,0.8076923076923077,0.6111111111111112
19,pampa,selected_md,ExtraTreesClassifier,kadar_val,0.3143101036647687,0.7606837606837608,0.6538461538461539,0.6290322580645161,0.8076923076923077,0.5
20,pampa,selected_md,GradientBoostingClassifier,kadar_val,0.4036170182108975,0.7574786324786325,0.704059829,0.6935483870967742,0.7692307692307693,0.6388888888888888
21,pampa,selected_md,RandomForestClassifier,cornelissen_testval,0.6413559917441045,0.9297151143469987,0.7637986767771366,0.9136546184738956,0.9832935560859188,0.5443037974683544
22,pampa,selected_md,ExtraTreesClassifier,cornelissen_testval,0.6425810698873903,0.9375245460862209,0.7689344732787529,0.9136546184738956,0.9809069212410502,0.5569620253164557
23,pampa,selected_md,GradientBoostingClassifier,cornelissen_testval,0.5706859063726923,0.8899731125947857,0.7388447478928128,0.8975903614457831,0.9713603818615751,0.5063291139240507
27,bbb,selected_md,LGBMClassifier,kadar_val,0.594479588,0.9228130016051366,0.8557182985553773,0.8962075848303394,0.9078651685393259,0.8035714285714286
28,bbb,selected_md,XGBClassifier,kadar_val,0.5989702356140489,0.9167937399678974,0.8446027287319422,0.9041916167664671,0.9213483146067416,0.7678571428571429
29,bbb,selected_md,ExtraTreesClassifier,kadar_val,0.5496857833443403,0.9043539325842697,0.8211276083467094,0.8902195608782435,0.9101123595505618,0.7321428571428571
30,bbb,selected_md,LGBMClassifier,cornelissen_testval,0.9295285063828003,0.9950976353299827,0.957897339,0.9787234042553191,0.9912663755458515,0.9245283018867925
31,bbb,selected_md,XGBClassifier,cornelissen_testval,0.9355471155908714,0.9956331877729258,0.9626143198483974,0.9804964539007093,0.9912663755458515,0.9339622641509434
32,bbb,selected_md,ExtraTreesClassifier,cornelissen_testval,0.9295285063828003,0.9976312103485211,0.957897339,0.9787234042553191,0.9912663755458515,0.9245283018867925
