,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,all_fp,LinearDiscriminantAnalysis,holdout_test,0.4149170964710575,0.6215053763440861,0.667741935483871,0.7608695652173914,0.9354838709677419,0.4
1,influx,all_fp,SGDClassifier,holdout_test,0.35303933059693876,NA,0.6172043010752688,0.7391304347826086,0.967741935483871,0.26666666666666666
2,influx,all_fp,ExtraTreesClassifier,holdout_test,0.35083443460435204,0.6526881720430108,0.6344086021505376,0.7391304347826086,0.9354838709677419,0.3333333333333333
3,influx,all_fp,LinearDiscriminantAnalysis,kadar_val,0.5,0.7777777777777778,0.6666666666666666,0.7777777777777778,1.0,0.3333333333333333
4,influx,all_fp,SGDClassifier,kadar_val,0.3429971702850177,NA,0.5833333333333334,0.7222222222222222,1.0,0.16666666666666666
5,influx,all_fp,ExtraTreesClassifier,kadar_val,0.5,0.6527777777777778,0.6666666666666666,0.7777777777777778,1.0,0.3333333333333333
6,influx,all_fp,LinearDiscriminantAnalysis,cornelissen_testval,0.030559042955320647,0.4408103813559322,0.5111228813559322,0.22887323943661972,0.9375,0.0847457627118644
7,influx,all_fp,SGDClassifier,cornelissen_testval,0.019995112192383792,NA,0.5044138418079096,0.19014084507042253,0.9791666666666666,0.029661016949152543
8,influx,all_fp,ExtraTreesClassifier,cornelissen_testval,-0.012052448309176988,0.6917814265536724,0.4962923728813559,0.20422535211267606,0.9375,0.05508474576271186
9,efflux,all_fp,LogisticRegression,holdout_test,0.5398760006799751,0.8594614340882998,0.7652037017708659,0.8247706422018348,0.8905472636815921,0.6398601398601399
10,efflux,all_fp,LGBMClassifier,holdout_test,0.5319480311230249,0.8755762272553317,0.7462904011411474,0.828440366972477,0.9191542288557214,0.5734265734265734
11,efflux,all_fp,XGBClassifier,holdout_test,0.5314906507301308,0.8680787496086002,0.7506784260515604,0.826605504587156,0.9104477611940298,0.5909090909090909
12,efflux,all_fp,LogisticRegression,kadar_val,0.3162626445087655,0.7876008326827999,0.6600637522768671,0.7827476038338658,0.8611111111111112,0.45901639344262296
13,efflux,all_fp,LGBMClassifier,kadar_val,0.3944410898563876,0.8153786104605777,0.6607468123861566,0.8338658146964856,0.9444444444444444,0.3770491803278688
14,efflux,all_fp,XGBClassifier,kadar_val,0.35881570562029985,0.789064532916992,0.6528103044496487,0.8210862619808307,0.9285714285714286,0.3770491803278688
15,efflux,all_fp,LogisticRegression,cornelissen_testval,0.4110569041356895,0.7928856085256276,0.7075584345801367,0.7236842105263158,0.7676348547717843,0.6474820143884892
16,efflux,all_fp,LGBMClassifier,cornelissen_testval,0.48221166917008,0.8105465834801039,0.727327681423326,0.7671052631578947,0.8755186721991701,0.579136690647482
17,efflux,all_fp,XGBClassifier,cornelissen_testval,0.5057864504773434,0.8154534463715335,0.7371488701155258,0.7776315789473685,0.8879668049792531,0.5863309352517986
18,pampa,all_fp,RidgeClassifier,holdout_test,0.5695826424258424,NA,0.7816091954022988,0.8376068376068376,0.896551724137931,0.6666666666666666
19,pampa,all_fp,LogisticRegression,holdout_test,0.5422853942615063,0.8450191570881226,0.7649425287356322,0.8290598290598291,0.896551724137931,0.6333333333333333
20,pampa,all_fp,LinearDiscriminantAnalysis,holdout_test,0.49640875570142234,0.8003831417624522,0.7425287356321839,0.811965811965812,0.8850574712643678,0.6
21,pampa,all_fp,RidgeClassifier,kadar_val,0.02100150032517053,NA,0.5081827063996092,0.4,0.8478260869565217,0.16853932584269662
22,pampa,all_fp,LogisticRegression,kadar_val,0.10563441208332043,0.4954811919882755,0.5411577918905716,0.42962962962962964,0.8913043478260869,0.19101123595505617
23,pampa,all_fp,LinearDiscriminantAnalysis,kadar_val,0.04688644828445449,0.4445530043966781,0.5197850512945774,0.4222222222222222,0.8260869565217391,0.21348314606741572
24,pampa,all_fp,RidgeClassifier,cornelissen_testval,0.020704718347876704,NA,0.5069484305610102,0.8012048192771084,0.9379474940334129,0.0759493670886076
