,Transport,Feature,Model,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,all_md,GradientBoostingClassifier,holdout_test,0.8540560664885429,0.9827956989247312,0.9,0.9347826086956522,1.0,0.8
1,influx,all_md,LGBMClassifier,holdout_test,0.9022978522314092,0.9333333333333333,0.9333333333333333,0.9565217391304348,1.0,0.8666666666666667
2,influx,all_md,LinearDiscriminantAnalysis,holdout_test,0.8124556538078549,0.913978494623656,0.9182795698924731,0.9130434782608695,0.9032258064516129,0.9333333333333333
3,influx,all_md,GradientBoostingClassifier,kadar_val,0.125,0.7361111111111112,0.5416666666666666,0.6666666666666666,0.9166666666666666,0.16666666666666666
4,influx,all_md,LGBMClassifier,kadar_val,0.3429971702850177,0.75,0.5833333333333334,0.7222222222222222,1.0,0.16666666666666666
5,influx,all_md,LinearDiscriminantAnalysis,kadar_val,0.16116459280507606,0.5208333333333333,0.5833333333333333,0.6111111111111112,0.6666666666666666,0.5
6,influx,all_md,GradientBoostingClassifier,cornelissen_testval,-0.008434085003762175,0.6354608050847458,0.4966454802259887,0.2323943661971831,0.8958333333333334,0.09745762711864407
7,influx,all_md,LGBMClassifier,cornelissen_testval,0.1472650989382036,0.7150865112994351,0.5723870056497176,0.31690140845070425,0.9583333333333334,0.1864406779661017
8,influx,all_md,LinearDiscriminantAnalysis,cornelissen_testval,0.007383000598936557,0.4939971751412429,0.5044138418079096,0.35563380281690143,0.7291666666666666,0.2796610169491525
9,efflux,all_md,ExtraTreesClassifier,holdout_test,0.8551359518309664,0.9886341891938908,0.9097475907177399,0.944954128440367,0.9838308457711443,0.8356643356643356
10,efflux,all_md,LGBMClassifier,holdout_test,0.8675348354773085,0.9798603138155376,0.9218679330619629,0.9495412844036697,0.9800995024875622,0.8636363636363636
11,efflux,all_md,XGBClassifier,holdout_test,0.8528187690045782,0.9811258393347946,0.9136311449744285,0.9440366972477064,0.9776119402985075,0.8496503496503497
12,efflux,all_md,ExtraTreesClassifier,kadar_val,0.38939381593486305,0.8051001821493624,0.6692037470725996,0.8274760383386581,0.9285714285714286,0.4098360655737705
13,efflux,all_md,LGBMClassifier,kadar_val,0.39788621359238696,0.7849986989331252,0.6711878740567265,0.8306709265175719,0.9325396825396826,0.4098360655737705
14,efflux,all_md,XGBClassifier,kadar_val,0.41627691504447856,0.7799895914650012,0.6940541243819932,0.8274760383386581,0.9126984126984127,0.47540983606557374
15,efflux,all_md,ExtraTreesClassifier,cornelissen_testval,0.48903961330175716,0.8332450222394698,0.722827547090958,0.7710526315789473,0.9024896265560166,0.5431654676258992
16,efflux,all_md,LGBMClassifier,cornelissen_testval,0.4589654438978773,0.8171214066091527,0.7175064927311263,0.756578947368421,0.8630705394190872,0.5719424460431655
17,efflux,all_md,XGBClassifier,cornelissen_testval,0.4630492562102168,0.824509686856324,0.7208274873876832,0.7578947368421053,0.8589211618257261,0.5827338129496403
18,pampa,all_md,LGBMClassifier,holdout_test,0.9092985027421788,0.9768199233716476,0.9442528735632184,0.9658119658119658,0.9885057471264368,0.9
19,pampa,all_md,GradientBoostingClassifier,holdout_test,0.8655172413793103,0.9706896551724137,0.9327586206896552,0.9487179487179487,0.9655172413793104,0.9
20,pampa,all_md,ExtraTreesClassifier,holdout_test,0.9092985027421788,0.9835249042145593,0.9442528735632184,0.9658119658119658,0.9885057471264368,0.9
21,pampa,all_md,LGBMClassifier,kadar_val,0.15872511836663558,0.6718368343917929,0.5696140693698095,0.4740740740740741,0.8695652173913043,0.2696629213483146
22,pampa,all_md,GradientBoostingClassifier,kadar_val,0.19268498556944802,0.7540302882266732,0.592818759159746,0.5185185185185185,0.8260869565217391,0.3595505617977528
23,pampa,all_md,ExtraTreesClassifier,kadar_val,0.14795086796239537,0.6309233023937469,0.5576453346360527,0.4444444444444444,0.9130434782608695,0.20224719101123595
24,pampa,all_md,LGBMClassifier,cornelissen_testval,0.38817738197915846,0.7386785897707017,0.6375789251080027,0.8654618473895582,0.9713603818615751,0.3037974683544304
25,pampa,all_md,GradientBoostingClassifier,cornelissen_testval,0.3772527568902322,0.7962146158726322,0.6403280867647503,0.8614457831325302,0.964200477326969,0.31645569620253167
26,pampa,all_md,ExtraTreesClassifier,cornelissen_testval,0.23915801994925126,0.6777438748074076,0.5521887556267182,0.8514056224899599,0.9904534606205251,0.11392405063291139
