,Transport,Feature,Val_set,MCC,AUC,Bal_Acc,Accuracy,Sensitivity,Specificity
0,influx,maccs,holdout_test,0.2086021505376344,0.6731182795698925,0.6043010752688172,0.6521739130434783,0.7419354838709677,0.4666666666666667
1,influx,maccs,kadar_val,0.472455591,0.7777777777777778,0.7083333333333333,0.7777777777777778,0.9166666666666666,0.5
2,influx,maccs,cornelissen_testval,-0.028615537,0.5611758474576272,0.4865819209039548,0.25704225352112675,0.8333333333333334,0.13983050847457626
3,efflux,maccs,holdout_test,0.41973467621410276,0.8200040009741503,0.703310371,0.781651376,0.8681592039800995,0.5384615384615384
4,efflux,maccs,kadar_val,0.2509919978759408,0.7604735883424408,0.6188199323445225,0.7763578274760383,0.876984127,0.36065573770491804
5,efflux,maccs,cornelissen_testval,0.3720157180516454,0.7340144481924834,0.6872220066270635,0.7065789473684211,0.7593360995850622,0.6151079136690647
6,pampa,maccs,holdout_test,0.4789143850600961,0.8164750957854406,0.7367816091954023,0.8034188034188035,0.8735632183908046,0.6
7,pampa,maccs,kadar_val,-0.003538961,0.5475085490962385,0.4984123106985833,0.4148148148148148,0.7608695652173914,0.23595505617977527
8,pampa,maccs,cornelissen_testval,0.1831681537989211,0.5883659103954564,0.5855412223195674,0.7951807228915663,0.8926014319809069,0.27848101265822783
9,bbb,maccs,holdout_test,0.6618417634359425,0.8992854971115841,0.8202341137123745,0.8613376835236541,0.9230769230769231,0.717391304
10,bbb,maccs,kadar_val,0.5643667206033061,0.9270064205457464,0.8422953451043338,0.8862275449101796,0.898876404,0.7857142857142857
11,bbb,maccs,cornelissen_testval,0.9147932592080121,0.9924301722007086,0.965498064,0.973404255,0.9781659388646288,0.9528301886792453
