,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
20,20,C#CCC(NCc1ncc(C)c(OC)c1C)c1ccccc1,C#CCC(NCc1ncc(C)c(OC)c1C)c1ccccc1,C#CCC(NCc1ncc(C)c(OC)c1C)c1ccccc1,C#CCC(NCc1ncc(C)c(OC)c1C)c1ccccc1,AOEJTWNLMGCGFP-UHFFFAOYSA-N,AOEJTWNLMGCGFP-UHFFFAOYSA-N,AOEJTWNLMGCGFP-UHFFFAOYSA-N,AOEJTWNLMGCGFP-UHFFFAOYSA-N,1.9291666677157084
26,26,C#CCN(C)C(=O)c1cncc(-c2ccccc2)c1,C#CCN(C)C(=O)c1cncc(-c2ccccc2)c1,C#CCN(C)C(=O)c1cncc(-c2ccccc2)c1,C#CCN(C)C(=O)c1cncc(-c2ccccc2)c1,JEUJBYSCBGJSRI-UHFFFAOYSA-N,JEUJBYSCBGJSRI-UHFFFAOYSA-N,JEUJBYSCBGJSRI-UHFFFAOYSA-N,JEUJBYSCBGJSRI-UHFFFAOYSA-N,1.939400003751119
53,53,C1CCN(C[C@]23COC[C@H]2CN(c2nc(C4CC4)ns2)C3)C1,C1CCN(C[C@]23COC[C@H]2CN(c2nc(C4CC4)ns2)C3)C1,C1CCN(C[C@]23COC[C@H]2CN(c2nc(C4CC4)ns2)C3)C1,C1CCN(C[C@]23COC[C@H]2CN(c2nc(C4CC4)ns2)C3)C1,ZIXYKLKAEJHJGJ-CJNGLKHVSA-N,ZIXYKLKAEJHJGJ-CJNGLKHVSA-N,ZIXYKLKAEJHJGJ-CJNGLKHVSA-N,ZIXYKLKAEJHJGJ-CJNGLKHVSA-N,1.676333337656657
56,56,C1CCc2c(CNC3[C@H]4CCO[C@H]4C34CCC4)noc2C1,C1CCc2c(CNC3[C@H]4CCO[C@H]4C34CCC4)noc2C1,C1CCc2c(CNC3[C@H]4CCO[C@H]4C34CCC4)noc2C1,C1CCc2c(CNC3[C@H]4CCO[C@H]4C34CCC4)noc2C1,MHWKXWOATHSDCN-IATLWXBXSA-N,MHWKXWOATHSDCN-IATLWXBXSA-N,MHWKXWOATHSDCN-IATLWXBXSA-N,MHWKXWOATHSDCN-IATLWXBXSA-N,1.9256333229382836
139,139,C=CCCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,C=CCCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,C=CCCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,C=CCCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,DMMCHKZKILNEMY-UHFFFAOYSA-N,DMMCHKZKILNEMY-UHFFFAOYSA-N,DMMCHKZKILNEMY-UHFFFAOYSA-N,DMMCHKZKILNEMY-UHFFFAOYSA-N,1.9166999883969624
144,144,C=CCCS(=O)(=O)N1CCCc2c(cnn2C)C1,C=CCCS(=O)(=O)N1CCCc2c(cnn2C)C1,C=CCCS(=O)(=O)N1CCCc2c(cnn2C)C1,C=CCCS(=O)(=O)N1CCCc2c(cnn2C)C1,DATQCDODPBJFBL-UHFFFAOYSA-N,DATQCDODPBJFBL-UHFFFAOYSA-N,DATQCDODPBJFBL-UHFFFAOYSA-N,DATQCDODPBJFBL-UHFFFAOYSA-N,1.9176666785875955
157,157,C=CCN(C(=O)Nc1ccc(-n2cccn2)c(Cl)c1)C1CC1,C=CCN(C(=O)Nc1ccc(-n2cccn2)c(Cl)c1)C1CC1,C=CCN(C(=O)Nc1ccc(-n2cccn2)c(Cl)c1)C1CC1,C=CCN(C(=O)Nc1ccc(-n2cccn2)c(Cl)c1)C1CC1,BOCJBDPMFWFZQK-UHFFFAOYSA-N,BOCJBDPMFWFZQK-UHFFFAOYSA-N,BOCJBDPMFWFZQK-UHFFFAOYSA-N,BOCJBDPMFWFZQK-UHFFFAOYSA-N,1.9591666661262512
172,172,C=CCN(C)C(=O)NC1CCc2c(C)cccc21,C=CCN(C)C(=O)NC1CCc2c(C)cccc21,C=CCN(C)C(=O)NC1CCc2c(C)cccc21,C=CCN(C)C(=O)NC1CCc2c(C)cccc21,YTYIDAHVNGIVGB-UHFFFAOYSA-N,YTYIDAHVNGIVGB-UHFFFAOYSA-N,YTYIDAHVNGIVGB-UHFFFAOYSA-N,YTYIDAHVNGIVGB-UHFFFAOYSA-N,1.9597333285013836
194,194,C=CCN(CCc1ccccc1)C(=O)NCc1cc(C)on1,C=CCN(CCc1ccccc1)C(=O)NCc1cc(C)on1,C=CCN(CCc1ccccc1)C(=O)NCc1cc(C)on1,C=CCN(CCc1ccccc1)C(=O)NCc1cc(C)on1,JDDSPAHJQXANRZ-UHFFFAOYSA-N,JDDSPAHJQXANRZ-UHFFFAOYSA-N,JDDSPAHJQXANRZ-UHFFFAOYSA-N,JDDSPAHJQXANRZ-UHFFFAOYSA-N,1.928866679477692
252,252,C=CCNC(=O)Nc1ccc(OCc2cccnc2)cc1,C=CCNC(=O)Nc1ccc(OCc2cccnc2)cc1,C=CCNC(=O)Nc1ccc(OCc2cccnc2)cc1,C=CCNC(=O)Nc1ccc(OCc2cccnc2)cc1,HBXARYZYYZAAHZ-UHFFFAOYSA-N,HBXARYZYYZAAHZ-UHFFFAOYSA-N,HBXARYZYYZAAHZ-UHFFFAOYSA-N,HBXARYZYYZAAHZ-UHFFFAOYSA-N,1.9052333260854084
